y_true,y_pred,proba_white_win,proba_draw,proba_black_win
2,1,0.11949687629440042,0.5853205323219299,0.29518259138366965
1,1,0.20005306601524353,0.5998938679695129,0.20005306601524353
1,1,0.21236547827720642,0.5752690434455872,0.21236547827720642
2,1,0.2358148287956675,0.455070750264205,0.3091144209401275
1,1,0.22066554427146912,0.5586689114570618,0.22066554427146912
2,1,0.35869360375366466,0.4658605893212732,0.1754458069250621
1,1,0.2735694646835327,0.45286107063293457,0.2735694646835327
1,1,0.21760857105255127,0.5647828578948975,0.21760857105255127
0,1,0.29491028357904625,0.5602014660835266,0.14488825033742714
0,0,0.47393200608454644,0.4617839019959002,0.06428409191955337
0,1,0.26317296026154224,0.5847899913787842,0.15203704835967358
0,0,0.5149777768323816,0.4204208254814148,0.06460139768620365
1,1,0.23102575540542603,0.537948489189148,0.23102575540542603
0,1,0.2736925263741341,0.5325062274932861,0.19380124613257976
2,1,0.16833653623217337,0.48056620359420776,0.35109726017361886
2,1,0.3757318288844935,0.5145061612129211,0.10976200990258533
2,1,0.17806623209000882,0.5539317727088928,0.26800199520109835
1,1,0.257923424243927,0.484153151512146,0.257923424243927
1,1,0.21734619140625,0.5653076171875,0.21734619140625
1,1,0.20567241311073303,0.5886551737785339,0.20567241311073303
2,1,0.2987707522152999,0.4782254540391402,0.2230037937455599
2,1,0.14338477719975806,0.5728479027748108,0.28376732002543115
1,1,0.2142443060874939,0.5715113878250122,0.2142443060874939
1,1,0.2702033221721649,0.45959335565567017,0.2702033221721649
1,1,0.20995047688484192,0.5800990462303162,0.20995047688484192
1,1,0.22526660561561584,0.5494667887687683,0.22526660561561584
0,0,0.6025131366576256,0.32467128858949873,0.07281557475287559
0,1,0.407831919228105,0.48037153482437134,0.11179654594752364
1,1,0.21900278329849243,0.5619944334030151,0.21900278329849243
1,1,0.22811248898506165,0.5437750220298767,0.22811248898506165
1,1,0.2760763086057809,0.4478473827884381,0.2760763086057809
1,1,0.27077513126208985,0.45844973747582024,0.27077513126208985
1,1,0.2458992302417755,0.508201539516449,0.2458992302417755
1,1,0.19936653971672058,0.6012669205665588,0.19936653971672058
0,1,0.2662807802314262,0.616457462310791,0.11726175745778278
1,1,0.22325265407562256,0.5534946918487549,0.22325265407562256
1,1,0.22349825501441956,0.5530034899711609,0.22349825501441956
0,0,0.8306770562605841,0.1575550781951868,0.011767865544229079
1,1,0.2003496289253235,0.599300742149353,0.2003496289253235
0,0,0.5539340022685166,0.31934283135362956,0.12672316637785375
0,1,0.12032546493223073,0.5514916777610779,0.3281828573066914
0,1,0.2764286799831446,0.6235560774803162,0.10001524253653926
2,1,0.33143911435468,0.5671225786209106,0.10143830702440937
1,1,0.21382123231887817,0.5723575353622437,0.21382123231887817
1,1,0.19609969854354858,0.6078006029129028,0.19609969854354858
2,1,0.24947868198277945,0.566662073135376,0.18385924488184457
2,1,0.36396459736909037,0.5278010368347168,0.10823436579619283
1,1,0.22338011860847473,0.5532397627830505,0.22338011860847473
1,1,0.25759863085750845,0.4848027382849831,0.25759863085750845
2,1,0.17559678131738643,0.584273636341095,0.2401295823415186
2,1,0.24187307825039284,0.6059896349906921,0.15213728675891502
1,1,0.22263050079345703,0.5547389984130859,0.22263050079345703
0,1,0.2001716458441507,0.568871021270752,0.23095733288509734
0,1,0.2669629726130047,0.604484498500824,0.1285525288861713
0,0,0.4465929188817517,0.35639629830110964,0.1970107828171387
0,1,0.32422065601240035,0.6065375804901123,0.06924176349748734
1,1,0.21132051944732666,0.5773589611053467,0.21132051944732666
1,1,0.23125293850898743,0.5374941229820251,0.23125293850898743
2,1,0.18915222812548826,0.5398182272911072,0.27102954458340456
1,1,0.2775758422143506,0.4448483155712987,0.2775758422143506
0,1,0.2553003287855127,0.6179863810539246,0.12671329016056276
1,1,0.2213495969772339,0.5573008060455322,0.2213495969772339
0,1,0.3066088804677918,0.5782853364944458,0.11510578303776242
2,1,0.4518368930268757,0.45306700468063354,0.09509610229249077
0,0,0.47549370439982397,0.41902822256088257,0.10547807303929346
1,1,0.2176416516304016,0.5647166967391968,0.2176416516304016
1,1,0.2643673937211217,0.47126521255775655,0.2643673937211217
1,1,0.25397527974770306,0.49204944050459387,0.25397527974770306
1,1,0.1975526511669159,0.6048946976661682,0.1975526511669159
0,0,0.4963709368523652,0.44888871908187866,0.05474034406575612
1,0,0.3670498619362753,0.2659002761274494,0.3670498619362753
2,1,0.29491028357904625,0.5602014660835266,0.14488825033742714
1,1,0.22031170129776,0.55937659740448,0.22031170129776
2,1,0.1611901224438812,0.48962499232217693,0.34918488523394187
1,1,0.21075552701950073,0.5784889459609985,0.21075552701950073
2,2,0.3049080558550118,0.3315588435066091,0.3635331006383791
1,1,0.18224534392356873,0.6355093121528625,0.18224534392356873
2,1,0.1636353267273183,0.4950726628303528,0.34129201044232893
0,0,0.6774798939569324,0.27948782680892426,0.04303227923414327
1,1,0.21419766545295715,0.5716046690940857,0.21419766545295715
1,1,0.22586843371391296,0.5482631325721741,0.22586843371391296
1,1,0.2026662826538086,0.5946674346923828,0.2026662826538086
1,1,0.209833562374115,0.58033287525177,0.209833562374115
1,1,0.16244801878929138,0.6751039624214172,0.16244801878929138
1,1,0.19452911615371704,0.6109417676925659,0.19452911615371704
0,1,0.19510414825395017,0.5108121037483215,0.2940837479977283
1,1,0.20790249109268188,0.5841950178146362,0.20790249109268188
1,0,0.3980199098587036,0.20396018028259277,0.3980199098587036
0,1,0.2057344030687247,0.5435208082199097,0.25074478871136563
0,1,0.2631314248854366,0.5394145250320435,0.19745405008251993
2,1,0.20196975896590175,0.6393885016441345,0.15864173938996373
2,1,0.2779197685842263,0.5669974088668823,0.15508282254889139
1,1,0.2230258584022522,0.5539482831954956,0.2230258584022522
2,1,0.39597230750396595,0.49393536168529506,0.11009233081073899
0,1,0.09322020109777718,0.6066271662712097,0.3001526326310131
0,1,0.29297576943384485,0.5025869607925415,0.20443726977361365
0,1,0.41034939667542064,0.4186698371568371,0.17098076616774227
2,0,0.5133324163652162,0.3833131194114685,0.10335446422331529
1,1,0.2178172767162323,0.5643654465675354,0.2178172767162323
1,1,0.2196977436542511,0.5606045126914978,0.2196977436542511
0,1,0.3823178846456621,0.5339750647544861,0.08370705059985184
1,1,0.1824842095375061,0.6350315809249878,0.1824842095375061
2,1,0.3089463612178636,0.48487986669302385,0.20617377208911253
1,1,0.20642811059951782,0.5871437788009644,0.20642811059951782
1,1,0.20032569766044617,0.5993486046791077,0.20032569766044617
1,1,0.22063827514648438,0.5587234497070312,0.22063827514648438
0,0,0.7381574433918036,0.23054422094607024,0.0312983356621262
0,0,0.4826272848564983,0.37893396615982056,0.13843874898368114
0,1,0.45117390679230257,0.46113119903597827,0.08769489417171915
1,1,0.25565409660339355,0.4886918067932129,0.25565409660339355
1,1,0.22586843371391296,0.5482631325721741,0.22586843371391296
1,1,0.30548524856567383,0.38902950286865234,0.30548524856567383
1,1,0.2738075852394104,0.4523848295211792,0.2738075852394104
1,1,0.22425416111946106,0.5514916777610779,0.22425416111946106
0,0,0.7460529615502939,0.2301874046055586,0.023759633844147483
1,1,0.18810302019119263,0.6237939596176147,0.18810302019119263
0,1,0.3299943970409416,0.5494667887687683,0.12053881419029011
1,1,0.19638794660568237,0.6072241067886353,0.19638794660568237
1,1,0.2746551036834717,0.45068979263305664,0.2746551036834717
1,1,0.2174150049686432,0.5651699900627136,0.2174150049686432
1,1,0.23984163999557495,0.5203167200088501,0.23984163999557495
1,1,0.22716838121414185,0.5456632375717163,0.22716838121414185
0,0,0.6798062008540322,0.26716759004689483,0.053026209099072893
1,1,0.21507421135902405,0.5698515772819519,0.21507421135902405
0,1,0.2802403965438387,0.574802577495575,0.14495702596058635
1,1,0.21785879135131836,0.5642824172973633,0.21785879135131836
0,1,0.3532299632162079,0.5497415065765381,0.097028530207254
1,1,0.24393469095230103,0.512130618095398,0.24393469095230103
2,1,0.17707390239216636,0.5611268281936646,0.2617992694141691
0,1,0.3898629724742264,0.5235568284988403,0.08658019902693326
2,1,0.16353390873751472,0.5991091132164001,0.23735697804608513
2,1,0.29331067868799465,0.5491141080856323,0.15757521322637302
2,1,0.3190259699834712,0.5569643974304199,0.12400963258610886
1,1,0.21920105814933777,0.5615978837013245,0.21920105814933777
0,1,0.2623947624429164,0.5710139870643616,0.16659125049272205
2,1,0.23154179161078048,0.5584980249404907,0.2099601834487288
1,1,0.20766648650169373,0.5846670269966125,0.20766648650169373
2,1,0.3086501001440922,0.5351895689964294,0.15616033085947834
1,1,0.21528002619743347,0.5694399476051331,0.21528002619743347
1,1,0.2622160237367146,0.4755679525265708,0.2622160237367146
1,1,0.17800036072731018,0.6439992785453796,0.17800036072731018
0,1,0.251075605897789,0.6371678709983826,0.11175652310382844
0,1,0.25480260934413934,0.5825474262237549,0.16264996443210578
0,0,0.702612257151263,0.26418711947837115,0.033200623370365834
0,0,0.4973822443169051,0.38831625545967385,0.11430150022342105
1,1,0.22526660561561584,0.5494667887687683,0.22526660561561584
1,1,0.22539427876472473,0.5492114424705505,0.22539427876472473
1,0,0.33901887121740365,0.32196225756519264,0.33901887121740365
1,1,0.2207040786743164,0.5585918426513672,0.2207040786743164
1,1,0.22555136680603027,0.5488972663879395,0.22555136680603027
0,1,0.3365171043179771,0.5492114424705505,0.11427145321147236
1,1,0.1963028907775879,0.6073942184448242,0.1963028907775879
2,1,0.318383011027187,0.5671225786209106,0.11449441035190233
0,1,0.0757594077938446,0.6350942254066467,0.28914636679950867
2,2,0.1575416032973811,0.3545943306265572,0.4878640660760617
1,1,0.2656147559170352,0.4687704881659296,0.2656147559170352
1,1,0.1882757544517517,0.6234484910964966,0.1882757544517517
0,0,0.5692826218103519,0.363869309425354,0.06684806876429406
0,1,0.3414241551215724,0.539928138256073,0.11864770662235458
2,1,0.1467778903011574,0.4649973511695862,0.3882247585292564
2,0,0.7107076284542575,0.2522289530107067,0.037063418535035766
1,1,0.2126086950302124,0.5747826099395752,0.2126086950302124
1,1,0.20813247561454773,0.5837350487709045,0.20813247561454773
0,1,0.37129711034079804,0.5161923766136169,0.11251051304558501
1,1,0.26408470464005185,0.4718305907198963,0.26408470464005185
1,1,0.2692118206855112,0.46157635862897756,0.2692118206855112
2,1,0.18620933178092258,0.6651743650436401,0.14861630317543728
2,1,0.2209068160281049,0.5697771310806274,0.20931605289126765
1,1,0.24739480018615723,0.5052103996276855,0.24739480018615723
1,1,0.23752009868621826,0.5249598026275635,0.23752009868621826
1,1,0.22931131720542908,0.5413773655891418,0.22931131720542908
1,1,0.25871241092681885,0.4825751781463623,0.25871241092681885
0,1,0.42704999673659216,0.4450179934501648,0.12793200981324304
1,1,0.21643871068954468,0.5671225786209106,0.21643871068954468
2,1,0.4282993997233575,0.5260934829711914,0.045607117305451084
2,2,0.04636235044864767,0.38264936208724976,0.5709882874641026
1,1,0.2675013244152069,0.4649973511695862,0.2675013244152069
2,1,0.13891781884729504,0.5781726241111755,0.2829095570415294
2,1,0.14338477719975806,0.5728479027748108,0.28376732002543115
1,1,0.23638615012168884,0.5272276997566223,0.23638615012168884
1,1,0.3124038483976171,0.3751923032047658,0.3124038483976171
0,0,0.4985856090455769,0.3903543949127197,0.11105999604170336
1,1,0.29412102699279785,0.4117579460144043,0.29412102699279785
0,1,0.40197411857882304,0.4966273457817034,0.10139853563947353
2,1,0.0912534658082704,0.4915799943083523,0.4171665398833773
1,1,0.18867427110671997,0.6226514577865601,0.18867427110671997
1,0,0.3353096146789308,0.3293807706421384,0.3353096146789308
1,1,0.21643871068954468,0.5671225786209106,0.21643871068954468
1,1,0.19723588228225708,0.6055282354354858,0.19723588228225708
1,1,0.21760857105255127,0.5647828578948975,0.21760857105255127
1,1,0.18768617510795593,0.6246276497840881,0.18768617510795593
2,2,0.3042473168724475,0.22697984020381928,0.4687728429237332
1,1,0.2608872729804299,0.4782254540391402,0.2608872729804299
2,0,0.5095565878402314,0.33525154993687717,0.1551918622228914
0,1,0.17454986928584226,0.5627405047416687,0.26270962597248904
1,1,0.22036418318748474,0.5592716336250305,0.22036418318748474
1,1,0.2174150049686432,0.5651699900627136,0.2174150049686432
0,1,0.2486146256145645,0.6113349795341492,0.14005039485128634
0,1,0.28863350654336273,0.557164192199707,0.15420230125693024
1,1,0.20214280486106873,0.5957143902778625,0.20214280486106873
2,1,0.19647091911825498,0.5567278861999512,0.24680119468179385
0,1,0.359297861189944,0.5552193522453308,0.08548278656472519
0,2,0.2924306940133299,0.3302369713783264,0.3773323346083437
0,1,0.22143526238571098,0.5543069839477539,0.2242577536665351
0,0,0.6790343083711161,0.2422006017297596,0.07876508989912427
1,1,0.22370335459709167,0.5525932908058167,0.22370335459709167
1,1,0.19467151165008545,0.6106569766998291,0.19467151165008545
1,1,0.28128018975257874,0.43743962049484253,0.28128018975257874
1,1,0.22732776403427124,0.5453444719314575,0.22732776403427124
1,1,0.2068144977092743,0.5863710045814514,0.2068144977092743
1,1,0.24087563157081604,0.5182487368583679,0.24087563157081604
0,1,0.25979789259239894,0.5624757409095764,0.17772636649802465
0,0,0.7422644054175933,0.20485132932662964,0.05288426525577705
1,1,0.22245708107948303,0.5550858378410339,0.22245708107948303
0,1,0.3654261925735227,0.5395317077636719,0.09504209966280541
2,1,0.14793510871089488,0.4950726628303528,0.35699222845875234
2,1,0.16916423056261465,0.5899620056152344,0.24087376382215098
1,1,0.21349161863327026,0.5730167627334595,0.21349161863327026
1,1,0.22210106253623962,0.5557978749275208,0.22210106253623962
0,1,0.09956568256260212,0.6213650107383728,0.2790693066990251
1,1,0.18552166223526,0.62895667552948,0.18552166223526
2,1,0.30112558449739524,0.5496920943260193,0.14918232117658548
1,1,0.2489086091518402,0.5021827816963196,0.2489086091518402
2,1,0.27747566914095856,0.591587483882904,0.1309368469761374
2,1,0.2533215174470804,0.5725573897361755,0.17412109281674404
1,1,0.2949257791042328,0.4101484417915344,0.2949257791042328
1,1,0.2950011579692709,0.40999768406145826,0.2950011579692709
2,1,0.4335056838696971,0.5045351982116699,0.061959117918632955
1,1,0.20499825477600098,0.590003490447998,0.20499825477600098
2,1,0.37129711034079804,0.5161923766136169,0.11251051304558501
1,1,0.20496362447738647,0.590072751045227,0.20496362447738647
1,1,0.24269214272499084,0.5146157145500183,0.24269214272499084
2,1,0.27078535399631676,0.5042949914932251,0.22491965451045814
1,1,0.21785879135131836,0.5642824172973633,0.21785879135131836
0,1,0.4141786968756236,0.4929121732711792,0.09290912985319721
0,1,0.3817088768974273,0.46262234449386597,0.15566877860870676
1,1,0.21175295114517212,0.5764940977096558,0.21175295114517212
0,1,0.37542712113438625,0.5146571397781372,0.10991573908747654
2,1,0.19557549713749076,0.47786913746205384,0.32655536540045543
1,1,0.18491557240486145,0.6301688551902771,0.18491557240486145
1,1,0.18141606450080872,0.6371678709983826,0.18141606450080872
1,1,0.22049248218536377,0.5590150356292725,0.22049248218536377
0,1,0.3116816356625236,0.5220155715942383,0.16630279274323811
1,1,0.28812473153696266,0.42375053692607473,0.28812473153696266
0,1,0.39409930115377634,0.5007538199424744,0.1051468789037493
2,1,0.27692211356658447,0.5160702466964722,0.20700763973694336
1,1,0.22049248218536377,0.5590150356292725,0.22049248218536377
1,1,0.20346125960350037,0.5930774807929993,0.20346125960350037
0,1,0.40427162665297445,0.508201539516449,0.08752683383057658
0,1,0.2356870902639976,0.659808337688446,0.10450457204755637
1,1,0.2122001051902771,0.5755997896194458,0.2122001051902771
1,0,0.34834485207960453,0.303310295840791,0.34834485207960453
1,1,0.21349161863327026,0.5730167627334595,0.21349161863327026
0,0,0.4772271263761095,0.4293552807165599,0.09341759290733063
2,1,0.2910359719434794,0.5771299600601196,0.13183406799640096
1,1,0.18810302019119263,0.6237939596176147,0.18810302019119263
1,1,0.17187929153442383,0.6562414169311523,0.17187929153442383
1,1,0.1893627643585205,0.621274471282959,0.1893627643585205
1,1,0.22431796789169312,0.5513640642166138,0.22431796789169312
1,1,0.192886620759964,0.614226758480072,0.192886620759964
2,1,0.2678235062957057,0.5557978749275208,0.17637861877677352
0,1,0.154570028112488,0.4781155586242676,0.36731441326324443
1,1,0.21130123734474182,0.5773975253105164,0.21130123734474182
0,0,0.5788432771109697,0.2728971242904663,0.14825959859856397
0,0,0.449681203384633,0.44240866429831577,0.10791013231705122
0,0,0.7418485759683422,0.22505663670683856,0.03309478732481921
1,1,0.20219466090202332,0.5956106781959534,0.20219466090202332
2,1,0.22326718866448836,0.5506197810173035,0.22611303031820817
0,0,0.5346197689096487,0.4351582358824681,0.030221995207883164
2,1,0.31363875603682345,0.5665011405944824,0.11986010336869413
2,1,0.37647212451555134,0.5508815050125122,0.07264637047193645
0,1,0.34651490483973646,0.5519341826438904,0.10155091251637316
0,1,0.2548707824609977,0.6078006029129028,0.13732861462609947
1,1,0.23899221420288086,0.5220155715942383,0.23899221420288086
1,1,0.2591910660266876,0.48161786794662476,0.2591910660266876
0,1,0.4048204166722691,0.5117875933647156,0.08339198996301533
1,1,0.21579301357269287,0.5684139728546143,0.21579301357269287
2,1,0.23631296097504162,0.6500574350357056,0.11362960398925281
1,1,0.2539595365524292,0.4920809268951416,0.2539595365524292
1,1,0.2760763086057809,0.4478473827884381,0.2760763086057809
1,1,0.25004845112417784,0.4999030977516443,0.25004845112417784
1,1,0.28934360412787213,0.4213127917442558,0.28934360412787213
0,0,0.7815887043899323,0.1944955587387085,0.023915736871359172
1,1,0.2328021228313446,0.5343957543373108,0.2328021228313446
1,1,0.27202335000038147,0.45595329999923706,0.27202335000038147
0,1,0.13507597852179387,0.6010693311691284,0.2638546903090777
2,1,0.3215914467159493,0.565144956111908,0.11326359717214274
1,1,0.20810306072235107,0.5837938785552979,0.20810306072235107
0,1,0.08450945824561729,0.45981885612550805,0.45567168562887467
0,1,0.2281189520028164,0.6200703382492065,0.15181070974797706
1,1,0.18289396166801453,0.634212076663971,0.18289396166801453
2,1,0.33265459076396553,0.5645517110824585,0.10279369815357597
0,0,0.5728517148072001,0.255460262298584,0.17168802289421592
2,1,0.2670590282287222,0.5841950178146362,0.14874595395664159
2,1,0.11967818763538461,0.4814798677408656,0.39884194462374983
1,1,0.21085196733474731,0.5782960653305054,0.21085196733474731
2,1,0.19627461551481318,0.5889872312545776,0.21473815323060919
2,1,0.32906425892448965,0.5553746223449707,0.11556111873053965
2,1,0.3139726472382378,0.5616312623023987,0.1243960904593635
0,1,0.4027249903038843,0.5090999007225037,0.08817510897361203
1,1,0.23025667667388916,0.5394866466522217,0.23025667667388916
0,1,0.26527181453292314,0.616950511932373,0.11777767353470381
0,1,0.29629577375507665,0.5654613971710205,0.13824282907390284
2,2,0.021858298126063522,0.32629730325051237,0.6518443986234241
1,1,0.19100680947303772,0.6179863810539246,0.19100680947303772
0,1,0.2684588155560199,0.6184714436531067,0.1130697407908734
1,1,0.22455450892448425,0.5508909821510315,0.22455450892448425
1,1,0.2608872729804299,0.4782254540391402,0.2608872729804299
2,2,0.33012481703755725,0.30721330642700195,0.3626618765354408
2,1,0.05767237702219319,0.5773589611053467,0.36496866187246013
0,1,0.3266289356444854,0.34912778886771834,0.32424327548779625
1,1,0.21862974762916565,0.5627405047416687,0.21862974762916565
1,1,0.168216735124588,0.663566529750824,0.168216735124588
1,1,0.2076050043106079,0.5847899913787842,0.2076050043106079
0,1,0.16181346146506462,0.4221863574441182,0.4160001810908172
2,1,0.16012355383429977,0.5532823204994202,0.28659412566628006
1,1,0.3090734985746891,0.38185300285062185,0.3090734985746891
1,1,0.21046054363250732,0.5790789127349854,0.21046054363250732
1,1,0.223831444978714,0.552337110042572,0.223831444978714
0,1,0.4129307492905312,0.5528585314750671,0.034210719234401665
0,1,0.26024700681311685,0.5641055703163147,0.17564742287056845
1,1,0.21236014366149902,0.575279712677002,0.21236014366149902
0,0,0.4957656031987199,0.45286107063293457,0.05137332616834556
1,1,0.17626047134399414,0.6474790573120117,0.17626047134399414
0,1,0.37162057799775994,0.5368587970733643,0.0915206249288758
1,1,0.17807146906852722,0.6438570618629456,0.17807146906852722
1,1,0.22020933032035828,0.5595813393592834,0.22020933032035828
1,1,0.18803218007087708,0.6239356398582458,0.18803218007087708
1,1,0.20288732647895813,0.5942253470420837,0.20288732647895813
0,0,0.49894857626919276,0.39578181505203247,0.10526960867877477
0,1,0.336790580944033,0.5480233430862427,0.1151860759697243
1,1,0.20878174901008606,0.5824365019798279,0.20878174901008606
0,1,0.19117728562076763,0.6562414169311523,0.15258129744808002
1,1,0.27157625555992126,0.45684748888015747,0.27157625555992126
0,0,0.6025131366576256,0.32467128858949873,0.07281557475287559
0,1,0.22272954144420964,0.5662273168563843,0.21104314169940608
1,1,0.18876931071281433,0.6224613785743713,0.18876931071281433
1,1,0.3124038483976171,0.3751923032047658,0.3124038483976171
1,1,0.28390389680862427,0.43219220638275146,0.28390389680862427
1,1,0.23158779740333557,0.5368244051933289,0.23158779740333557
0,1,0.24040802016056162,0.6371678709983826,0.12242410884105581
0,2,0.329247888483156,0.3050733804702759,0.3656787310465681
2,0,0.6730794671305211,0.25287225088857856,0.07404828198090026
1,1,0.2775758422143506,0.4448483155712987,0.2775758422143506
1,1,0.2136228382587433,0.5727543234825134,0.2136228382587433
1,1,0.20902422070503235,0.5819515585899353,0.20902422070503235
1,1,0.21667632460594177,0.5666473507881165,0.21667632460594177
0,0,0.5968246663481054,0.31868499517440796,0.08449033847748666
1,1,0.22934770584106445,0.5413045883178711,0.22934770584106445
0,1,0.19608204696421794,0.5483554601669312,0.2555624928688509
1,1,0.19843855500221252,0.603122889995575,0.19843855500221252
0,0,0.6678340027761038,0.26247429847717285,0.06969169874672332
1,1,0.21865999698638916,0.5626800060272217,0.21865999698638916
1,1,0.21794721484184265,0.5641055703163147,0.21794721484184265
1,1,0.23155194520950317,0.5368961095809937,0.23155194520950317
1,1,0.2108573317527771,0.5782853364944458,0.2108573317527771
1,1,0.23158779740333557,0.5368244051933289,0.23158779740333557
2,1,0.2749383435837949,0.5610085129737854,0.16405314344241972
1,1,0.2059229612350464,0.5881540775299072,0.2059229612350464
0,1,0.27388544725869224,0.5767101049423218,0.14940444779898598
1,1,0.1717570722103119,0.6564858555793762,0.1717570722103119
1,1,0.24602770805358887,0.5079445838928223,0.24602770805358887
1,1,0.23978176712989807,0.5204364657402039,0.23978176712989807
1,1,0.23930636048316956,0.5213872790336609,0.23930636048316956
1,1,0.23978176712989807,0.5204364657402039,0.23978176712989807
2,1,0.30317357179723103,0.5553746223449707,0.14145180585779826
1,1,0.2230341136455536,0.5539317727088928,0.2230341136455536
0,1,0.25242477386271034,0.6371678709983826,0.11040735513890709
0,0,0.6039860384061693,0.34346737434067204,0.052546587253158625
0,1,0.2533215174470804,0.5725573897361755,0.17412109281674404
1,1,0.22031325101852417,0.5593734979629517,0.22031325101852417
1,1,0.24751949310302734,0.5049610137939453,0.24751949310302734
2,1,0.05815991513082963,0.6710548400878906,0.27078524478127974
1,1,0.21372130513191223,0.5725573897361755,0.21372130513191223
1,1,0.20073190331459045,0.5985361933708191,0.20073190331459045
2,1,0.3299943970409416,0.5494667887687683,0.12053881419029011
0,0,0.6622614000093822,0.2864967371969443,0.05124186279367358
0,0,0.7414702148752248,0.20485132932662964,0.05367845579814556
1,1,0.19559726119041443,0.6088054776191711,0.19559726119041443
0,1,0.444792731315197,0.4541229172312344,0.10108435145356864
2,2,0.13177475560410284,0.42920781882978026,0.4390174255661169
1,1,0.22711271047592163,0.5457745790481567,0.22711271047592163
1,1,0.1936832070350647,0.6126335859298706,0.1936832070350647
1,1,0.2154439389705658,0.5691121220588684,0.2154439389705658
2,1,0.25540700773753144,0.5121505260467529,0.23244246621571563
1,1,0.18725493550300598,0.625490128993988,0.18725493550300598
1,1,0.2618697803655332,0.4762604392689336,0.2618697803655332
1,1,0.30550894141197205,0.3889821171760559,0.30550894141197205
1,1,0.2667631427418249,0.46647371451635017,0.2667631427418249
1,1,0.25839078426361084,0.4832184314727783,0.25839078426361084
1,1,0.21511143445968628,0.5697771310806274,0.21511143445968628
0,1,0.23631296097504162,0.6500574350357056,0.11362960398925281
1,1,0.2188102900981903,0.5623794198036194,0.2188102900981903
1,1,0.2053285539150238,0.5893428921699524,0.2053285539150238
1,1,0.23433858156204224,0.5313228368759155,0.23433858156204224
0,1,0.24321562737014446,0.643516480922699,0.11326789170715656
2,2,0.06375734568285196,0.4031999111175537,0.5330427431995943
1,1,0.22763413190841675,0.5447317361831665,0.22763413190841675
1,1,0.21187913417816162,0.5762417316436768,0.21187913417816162
1,1,0.24863234162330627,0.5027353167533875,0.24863234162330627
2,1,0.05828754278149795,0.5329554080963135,0.4087570491221886
0,1,0.23617907988509046,0.5647166967391968,0.19910422337571276
0,1,0.3453645988349763,0.5373595952987671,0.11727580586625663
0,1,0.2097685304510649,0.4399777817732757,0.3502536877756594
0,1,0.32825751360286404,0.5579140186309814,0.11382846776615452
2,1,0.13011344793105195,0.5975604057312012,0.2723261463377469
1,0,0.3515095219465948,0.29698095610681047,0.3515095219465948
0,0,0.4937288602687637,0.4101484417915344,0.09612269793970185
1,1,0.18030574917793274,0.6393885016441345,0.18030574917793274
1,1,0.22524192929267883,0.5495161414146423,0.22524192929267883
1,1,0.2202383577823639,0.5595232844352722,0.2202383577823639
1,1,0.3108255863189697,0.37834882736206055,0.3108255863189697
0,1,0.21369338199230725,0.6153982281684875,0.1709083898392052
1,1,0.19723588228225708,0.6055282354354858,0.19723588228225708
1,1,0.3202340602874756,0.35953187942504883,0.3202340602874756
2,1,0.27676190294283387,0.544438898563385,0.17879919849378112
0,1,0.24516656672275516,0.6299861073493958,0.12484732592784908
2,2,0.12157713831348183,0.28944432735443115,0.588978534332087
1,1,0.2894916024652601,0.4210167950694798,0.2894916024652601
2,1,0.0757594077938446,0.6350942254066467,0.28914636679950867
1,1,0.22358906269073486,0.5528218746185303,0.22358906269073486
1,1,0.2760763086057809,0.4478473827884381,0.2760763086057809
1,1,0.21724140644073486,0.5655171871185303,0.21724140644073486
1,1,0.22539591789245605,0.5492081642150879,0.22539591789245605
1,1,0.20550811290740967,0.5889837741851807,0.20550811290740967
1,1,0.21165212988853455,0.5766957402229309,0.21165212988853455
1,1,0.20202851295471191,0.5959429740905762,0.20202851295471191
2,1,0.10798347220395499,0.4866480827331543,0.4053684450628907
1,0,0.3353096146789308,0.3293807706421384,0.3353096146789308
0,1,0.2548707824609977,0.6078006029129028,0.13732861462609947
2,2,0.205402339300419,0.3311774531357721,0.4634202075638088
0,1,0.4370599212085521,0.4766200624889154,0.0863200163025325
1,1,0.27010467648506165,0.4597906470298767,0.27010467648506165
0,1,0.19481939371378942,0.5604540109634399,0.24472659532277063
1,1,0.19430285692214966,0.6113942861557007,0.19430285692214966
1,1,0.22934886813163757,0.5413022637367249,0.22934886813163757
0,1,0.38676481980363064,0.5108662247657776,0.10236895543059177
0,1,0.3350504706792492,0.5626800060272217,0.10226952329352912
0,1,0.21633265960159775,0.5662273168563843,0.21744002354201797
0,1,0.12740060237387674,0.5996671319007874,0.2729322657253359
1,1,0.19384527206420898,0.612309455871582,0.19384527206420898
0,0,0.48954900160728226,0.44429372085016133,0.0661572775425564
1,1,0.260066956281662,0.479866087436676,0.260066956281662
1,1,0.20623508095741272,0.5875298380851746,0.20623508095741272
0,1,0.22248604200924474,0.4730416379285347,0.3044723200622206
1,1,0.1894325613975525,0.621134877204895,0.1894325613975525
1,1,0.2076050043106079,0.5847899913787842,0.2076050043106079
2,1,0.16523719576506934,0.5698515772819519,0.26491122695297875
1,1,0.23320531845092773,0.5335893630981445,0.23320531845092773
2,1,0.08711437563916036,0.5946650505065918,0.31822057385424785
2,1,0.364388172446688,0.5677052736282349,0.06790655392507716
1,1,0.21620959043502808,0.5675808191299438,0.21620959043502808
0,1,0.20196975896590175,0.6393885016441345,0.15864173938996373
