y_true,y_pred,proba_white_win,proba_draw,proba_black_win
0,0,0.5936713027685414,0.4052058756351471,0.001122851398633884
1,1,0.20194914937019348,0.596101701259613,0.20194914937019348
1,1,0.17094996571540833,0.6581000685691833,0.17094996571540833
1,1,0.1944289207458496,0.6111421585083008,0.1944289207458496
1,0,0.261457234621048,0.47708553075790405,0.261457234621048
1,1,0.16649562120437622,0.6670087575912476,0.16649562120437622
1,0,0.26960915327072144,0.46078169345855713,0.26960915327072144
1,1,0.2268742024898529,0.5462515950202942,0.2268742024898529
0,0,0.6323804944902776,0.3582962453365326,0.009323230370867464
1,0,0.23516255617141724,0.5296748876571655,0.23516255617141724
2,2,0.035181656742884204,0.2411235123872757,0.7236948457710013
1,1,0.21431005001068115,0.5713798999786377,0.21431005001068115
2,1,0.2958345216844549,0.6633908748626709,0.0407746034528742
1,1,0.18847015500068665,0.6230596899986267,0.18847015500068665
0,1,0.1498407105855648,0.8405920267105103,0.00956726270392494
1,0,0.2635132670402527,0.47297346591949463,0.2635132670402527
2,2,0.010665368834044564,0.615145742893219,0.37418888827273644
2,1,0.21097298877966963,0.6075490117073059,0.18147799951302446
0,0,0.4851143770224198,0.5082978010177612,0.006587821959818996
1,1,0.1691521406173706,0.6616957187652588,0.1691521406173706
1,0,0.2875906825065613,0.42481863498687744,0.2875906825065613
1,1,0.22525998950004578,0.5494800209999084,0.22525998950004578
1,0,0.33330971002578735,0.3333806097507477,0.33330971002578735
1,1,0.18992769718170166,0.6201446056365967,0.18992769718170166
2,2,0.07629670324726945,0.4924575090408325,0.43124578771189803
0,0,0.30555410200024724,0.5980755686759949,0.09637032932375789
2,0,0.36246021508660675,0.6261616945266724,0.011378090386720885
1,1,0.1631002128124237,0.6737995743751526,0.1631002128124237
2,0,0.36907841864204727,0.5111663341522217,0.11975524720573105
1,1,0.19358190894126892,0.6128361821174622,0.19358190894126892
2,2,0.003702571991313186,0.4020811915397644,0.5942162364689224
2,1,0.14148363796767072,0.6416100263595581,0.21690633567277118
1,1,0.16833126544952393,0.6633374691009521,0.16833126544952393
2,2,0.0038892959723355602,0.6440620422363281,0.3520486617913363
1,1,0.21215173602104187,0.5756965279579163,0.21215173602104187
1,1,0.22491669654846191,0.5501666069030762,0.22491669654846191
1,0,0.28875449299812317,0.42249101400375366,0.28875449299812317
0,1,0.18334658961131467,0.6991938948631287,0.11745951552555667
0,1,0.21738821111764395,0.6710339784622192,0.11157781042013681
1,1,0.18471366167068481,0.6305726766586304,0.18471366167068481
0,0,0.489307255540794,0.37227606773376465,0.13841667672544133
1,0,0.2536039352416992,0.49279215931892395,0.2536039352416992
1,1,0.15644389390945435,0.6871122121810913,0.15644389390945435
0,0,0.540335157822522,0.433100163936615,0.02656467824086306
2,1,0.11697792128862972,0.7420953512191772,0.14092672749219304
1,0,0.33308637142181396,0.33382728695869446,0.33308637142181396
1,1,0.20757514238357544,0.5848497152328491,0.20757514238357544
1,1,0.22879350185394287,0.5424129962921143,0.22879350185394287
1,1,0.21583318710327148,0.568333625793457,0.21583318710327148
0,0,0.6479267249011968,0.34539157152175903,0.006681703577044118
1,0,0.24170321226119995,0.5165935754776001,0.24170321226119995
1,1,0.12693792581558228,0.7461241483688354,0.12693792581558228
1,1,0.08770453929901123,0.8245909214019775,0.08770453929901123
0,0,0.44194069223263455,0.5539290904998779,0.004130217267487524
0,0,0.583196824311301,0.40514278411865234,0.011660391570046613
0,0,0.26130095778295725,0.5481237173080444,0.1905753249089983
2,2,0.013791469719860228,0.6322644948959351,0.3539440353842047
1,1,0.19145077466964722,0.6170984506607056,0.19145077466964722
0,1,0.06328134165411115,0.6603360176086426,0.2763826407372463
1,1,0.19073477387428284,0.6185304522514343,0.19073477387428284
2,1,0.09655995243837978,0.792596697807312,0.1108433497543082
1,1,0.20176929235458374,0.5964614152908325,0.20176929235458374
1,1,0.19259846210479736,0.6148030757904053,0.19259846210479736
1,1,0.2149522304534912,0.5700955390930176,0.2149522304534912
1,0,0.3930988013744354,0.21380239725112915,0.3930988013744354
1,1,0.11960422992706299,0.760791540145874,0.11960422992706299
2,0,0.41826194555284246,0.5501137971878052,0.03162425725935236
1,0,0.24304360151290894,0.5139127969741821,0.24304360151290894
1,0,0.24012064933776855,0.5197587013244629,0.24012064933776855
1,1,0.21011200547218323,0.5797759890556335,0.21011200547218323
0,0,0.5960518494845246,0.3913725018501282,0.012575648665347217
2,0,0.40167709277473307,0.5687243938446045,0.02959851338066244
0,0,0.29131725945077847,0.5689740777015686,0.13970866284765293
0,0,0.36261631087430857,0.5448961853981018,0.09248750372758963
1,1,0.09973180294036865,0.8005363941192627,0.09973180294036865
0,1,0.08230851100564252,0.6330122947692871,0.2846791942250704
1,1,0.18867427110671997,0.6226514577865601,0.18867427110671997
1,1,0.17116650938987732,0.6576669812202454,0.17116650938987732
1,1,0.08709409832954407,0.8258118033409119,0.08709409832954407
0,1,0.09500992240582917,0.7349964380264282,0.1699936395677426
0,0,0.3179610011517724,0.5528624057769775,0.12917659307125007
2,0,0.4786974789896874,0.4008994698524475,0.12040305115786509
1,1,0.20573049783706665,0.5885390043258667,0.20573049783706665
1,1,0.16686511039733887,0.6662697792053223,0.16686511039733887
2,0,0.5147355819480168,0.4491713345050812,0.03609311334922438
0,0,0.32361232344753077,0.6053346991539001,0.07105297739856908
2,1,0.1704459734850179,0.6363329291343689,0.19322109738061322
0,2,0.07747171776182338,0.4831802248954773,0.4393480573426993
0,0,0.6439146401048106,0.349065899848938,0.0070194600462514245
2,0,0.322823123457848,0.6114301085472107,0.06574676799494128
1,1,0.1586037576198578,0.6827924847602844,0.1586037576198578
0,0,0.44819790351601796,0.520275354385376,0.031526742098606064
0,0,0.3931809675945743,0.5810725688934326,0.025746463511993056
1,1,0.08279040455818176,0.8344191908836365,0.08279040455818176
1,0,0.2501344084739685,0.4997312128543854,0.2501344084739685
1,0,0.2456592321395874,0.5086815357208252,0.2456592321395874
1,0,0.2473715841770172,0.5052568316459656,0.2473715841770172
0,0,0.5154925731251581,0.4831359386444092,0.0013714882304327602
1,1,0.22962093353271484,0.5407581329345703,0.22962093353271484
0,0,0.45406436329722055,0.522918701171875,0.023016935530904448
0,1,0.26247036511573185,0.6587467789649963,0.07878285591927181
1,1,0.1877567172050476,0.6244865655899048,0.1877567172050476
0,2,0.07826733852125045,0.5843888521194458,0.33734380935930375
0,0,0.27145953129304345,0.550512969493866,0.17802749921309058
2,0,0.5136344583121399,0.41937926411628723,0.06698630737389522
1,0,0.24398937821388245,0.5120212435722351,0.24398937821388245
1,1,0.2217734158039093,0.5564531683921814,0.2217734158039093
0,0,0.26672481852094165,0.5299156904220581,0.20335949105700024
2,0,0.34909896271699026,0.6131427884101868,0.037758248872822975
1,1,0.15596532821655273,0.6880693435668945,0.15596532821655273
1,1,0.14556965231895447,0.7088606953620911,0.14556965231895447
0,2,0.006653385168142734,0.47899577021598816,0.5143508148135467
1,1,0.16444221138954163,0.6711155772209167,0.16444221138954163
1,1,0.1699335277080536,0.6601329445838928,0.1699335277080536
2,2,0.004925939257314216,0.2813624441623688,0.7137116463826394
0,0,0.5041344310967588,0.4848432242870331,0.011022314813885714
1,1,0.1571778655052185,0.685644268989563,0.1571778655052185
1,1,0.23212772607803345,0.5357445478439331,0.23212772607803345
2,2,0.062477731913318735,0.5156869888305664,0.42183527925611486
2,1,0.217169855198577,0.5566182136535645,0.22621193114785854
0,1,0.2886344244375323,0.619696855545044,0.09166872001742377
0,1,0.3166293559459632,0.6372011303901672,0.046169513663869566
2,1,0.06992351998526836,0.8078935742378235,0.12218290577690816
1,0,0.24997404217720032,0.5000519156455994,0.24997404217720032
0,0,0.3658517559167507,0.5573389530181885,0.07680929106506085
0,1,0.17010885286963529,0.7256118655204773,0.10427928160988742
0,0,0.4373790390345391,0.48639413714408875,0.07622679401904975
1,1,0.19443684816360474,0.6111263036727905,0.19443684816360474
0,0,0.37586606943250445,0.6208113431930542,0.0033225873744413548
2,1,0.11047472064905683,0.738330066204071,0.15119521314687212
1,1,0.22637176513671875,0.5472564697265625,0.22637176513671875
1,0,0.24056962132453918,0.5188607573509216,0.24056962132453918
0,1,0.13357287185013256,0.6459795832633972,0.22044754488647023
0,0,0.5430603258168354,0.44181114435195923,0.015128529831205384
1,1,0.23100796341896057,0.5379840731620789,0.23100796341896057
0,1,0.2533472658674327,0.6948317289352417,0.051821005197325576
2,0,0.5392721782697336,0.4560281038284302,0.004699717901836209
0,0,0.6902837931526165,0.2798013687133789,0.02991483813400464
2,0,0.5567007436950462,0.44142529368400574,0.0018739328186256898
2,1,0.30153816850955195,0.6701163053512573,0.028345526139190724
0,0,0.3444811031110291,0.5715678930282593,0.08395100386071164
1,1,0.17062094807624817,0.6587581038475037,0.17062094807624817
1,1,0.2077077031135559,0.5845845937728882,0.2077077031135559
1,1,0.18638333678245544,0.6272333264350891,0.18638333678245544
1,1,0.1668446660041809,0.6663106679916382,0.1668446660041809
1,0,0.25725945830345154,0.4854810833930969,0.25725945830345154
1,0,0.23922616243362427,0.5215476751327515,0.23922616243362427
2,0,0.3061482805496354,0.5608688592910767,0.13298286015928795
1,1,0.1402415633201599,0.7195168733596802,0.1402415633201599
1,1,0.21327531337738037,0.5734493732452393,0.21327531337738037
1,1,0.1725447177886963,0.6549105644226074,0.1725447177886963
0,0,0.40390791823938343,0.5653772354125977,0.03071484634801891
1,1,0.1900576949119568,0.6198846101760864,0.1900576949119568
1,0,0.40851616859436035,0.1829676479101181,0.40851616859436035
2,1,0.12161820638925747,0.6227841377258301,0.25559765588491246
1,1,0.209640771150589,0.580718457698822,0.209640771150589
2,1,0.23719810454582202,0.7355119585990906,0.027289936855087404
1,1,0.1494966745376587,0.7010066509246826,0.1494966745376587
0,0,0.4071688821292483,0.5626093149185181,0.030221802952233645
1,1,0.23107030987739563,0.5378593802452087,0.23107030987739563
0,1,0.23233422210044097,0.6630324125289917,0.10463336537056733
1,1,0.22742870450019836,0.5451425909996033,0.22742870450019836
1,1,0.21510812640190125,0.5697837471961975,0.21510812640190125
1,1,0.22428372502326965,0.5514325499534607,0.22428372502326965
1,1,0.19260233640670776,0.6147953271865845,0.19260233640670776
1,0,0.27156078815460205,0.4568784534931183,0.27156078815460205
0,1,0.012942947571128016,0.6453813910484314,0.3416756613804406
2,1,0.06902348840942452,0.8952562212944031,0.03572029029617241
1,1,0.17436853051185608,0.6512629389762878,0.17436853051185608
1,0,0.23477479815483093,0.5304504036903381,0.23477479815483093
0,0,0.4890159958355156,0.4896429479122162,0.021341026449945844
0,0,0.31296087586633803,0.5548505783081055,0.1321885458255565
0,0,0.36582545831833,0.5766182541847229,0.05755628749694708
1,1,0.14361858367919922,0.7127628326416016,0.14361858367919922
2,0,0.34599771304228,0.588979959487915,0.06502232746980496
0,0,0.5975010413077015,0.3964921534061432,0.006006835088477658
2,2,0.03938526817804666,0.5597581267356873,0.4008566050862661
2,2,0.09076538322410777,0.5899311304092407,0.3193034863666515
0,0,0.4154335960782696,0.5482915043830872,0.03627489953864327
1,1,0.20674049854278564,0.5865190029144287,0.20674049854278564
2,1,0.13700079504141804,0.7148621678352356,0.14813703712334636
1,1,0.2322935163974762,0.5354129672050476,0.2322935163974762
1,1,0.2252938151359558,0.5494123697280884,0.2252938151359558
1,0,0.4591405987739563,0.0817188024520874,0.4591405987739563
0,0,0.34646937217403817,0.6021354794502258,0.051395148375736
1,1,0.17836064100265503,0.6432787179946899,0.17836064100265503
0,1,0.12733548919965365,0.6692970395088196,0.20336747129152677
1,1,0.1344606578350067,0.7310786843299866,0.1344606578350067
1,1,0.21868053078651428,0.5626389384269714,0.21868053078651428
1,1,0.16833126544952393,0.6633374691009521,0.16833126544952393
1,1,0.2217155396938324,0.5565689206123352,0.2217155396938324
1,1,0.16622835397720337,0.6675432920455933,0.16622835397720337
1,1,0.16975003480911255,0.6604999303817749,0.16975003480911255
2,2,0.04284789327397398,0.5802915096282959,0.3768605970977301
0,1,0.25431571939119735,0.6872640252113342,0.058420255397468424
1,1,0.17322471737861633,0.6535505652427673,0.17322471737861633
2,2,0.01700294577636763,0.5912078022956848,0.39178925192794756
1,0,0.2581362724304199,0.48372745513916016,0.2581362724304199
1,1,0.17812952399253845,0.6437409520149231,0.17812952399253845
1,0,0.25870469212532043,0.48259061574935913,0.25870469212532043
1,1,0.1983335018157959,0.6033329963684082,0.1983335018157959
1,1,0.13798171281814575,0.7240365743637085,0.13798171281814575
0,0,0.3178251438623647,0.5156682729721069,0.16650658316552835
2,1,0.21378463170566064,0.751983106136322,0.034232262158017335
1,1,0.21672049164772034,0.5665590167045593,0.21672049164772034
1,1,0.21284595131874084,0.5743080973625183,0.21284595131874084
1,1,0.09224456548690796,0.8155108690261841,0.09224456548690796
1,1,0.19040536880493164,0.6191892623901367,0.19040536880493164
0,2,0.06293109566296362,0.6010881066322327,0.3359807977048037
1,1,0.09428682923316956,0.8114263415336609,0.09428682923316956
0,1,0.22160961056707507,0.654148519039154,0.12424187039377088
1,1,0.14086514711380005,0.7182697057723999,0.14086514711380005
1,1,0.19149798154830933,0.6170040369033813,0.19149798154830933
1,1,0.21973547339439392,0.5605290532112122,0.21973547339439392
0,0,0.3023630973081026,0.5945218205451965,0.10311508214670084
1,1,0.21635162830352783,0.5672967433929443,0.21635162830352783
1,1,0.2070472538471222,0.5859054923057556,0.2070472538471222
1,1,0.20180949568748474,0.5963810086250305,0.20180949568748474
0,0,0.635675000921907,0.3477349281311035,0.0165900709469895
2,1,0.24421333221416575,0.6533931493759155,0.10239351840991873
1,0,0.43798384070396423,0.12403232604265213,0.43798384070396423
0,2,0.21829212489632255,0.46978822350502014,0.3119196814009797
1,1,0.14144176244735718,0.7171164751052856,0.14144176244735718
0,0,0.28363643426658314,0.5471516847610474,0.1692118809723695
1,0,0.26137131452560425,0.4772573411464691,0.26137131452560425
1,0,0.27675554156303406,0.4464889168739319,0.27675554156303406
1,1,0.20957523584365845,0.5808495283126831,0.20957523584365845
2,0,0.6276857070854049,0.3474881947040558,0.02482612801286166
2,1,0.0812685928906598,0.6487719416618347,0.2699594654475055
0,0,0.5142682619494536,0.46173036098480225,0.024001377065744123
0,1,0.31811134862952173,0.6278456449508667,0.05404300641961157
0,0,0.27479549014294236,0.5446146726608276,0.18058983719623
1,1,0.17892232537269592,0.6421553492546082,0.17892232537269592
1,1,0.20142582058906555,0.5971483588218689,0.20142582058906555
1,1,0.20927122235298157,0.5814575552940369,0.20927122235298157
0,1,0.2834170063378174,0.6237903237342834,0.09279266992789914
1,0,0.24159422516822815,0.5168115496635437,0.24159422516822815
1,1,0.1893620789051056,0.6212758421897888,0.1893620789051056
1,1,0.2228841483592987,0.5542317032814026,0.2228841483592987
1,1,0.10712558031082153,0.7857488393783569,0.10712558031082153
1,0,0.25907593965530396,0.4818480908870697,0.25907593965530396
0,1,0.15303525871116008,0.5975342988967896,0.24943044239205037
1,1,0.09727421402931213,0.8054515719413757,0.09727421402931213
1,1,0.1370221972465515,0.725955605506897,0.1370221972465515
2,1,0.1469160465852184,0.7412540912628174,0.11182986215196422
1,1,0.18098071217536926,0.6380385756492615,0.18098071217536926
0,2,0.023947542009711276,0.5363089442253113,0.43974351376497745
1,1,0.16951698064804077,0.6609660387039185,0.16951698064804077
0,0,0.8491921830640905,0.1480390578508377,0.0027687739862329863
1,0,0.3508998155593872,0.2982003688812256,0.3508998155593872
1,1,0.19941726326942444,0.6011654734611511,0.19941726326942444
1,0,0.25048911571502686,0.4990217685699463,0.25048911571502686
2,2,0.010427645311911204,0.5900735259056091,0.39949882878247966
2,2,0.028671355610181415,0.5646816492080688,0.40664699518174974
0,0,0.5029448215012451,0.47317054867744446,0.023884659623632842
0,0,0.5263454377830676,0.44022125005722046,0.0334333121597119
1,0,0.31236129999160767,0.3752773702144623,0.31236129999160767
1,1,0.17982444167137146,0.6403511166572571,0.17982444167137146
1,0,0.23634281754493713,0.5273143649101257,0.23634281754493713
1,1,0.19875478744506836,0.6024904251098633,0.19875478744506836
1,1,0.203854501247406,0.592290997505188,0.203854501247406
0,0,0.4460534973873962,0.5105650424957275,0.04338146011687627
1,0,0.2677876055240631,0.4644247889518738,0.2677876055240631
1,1,0.11474522948265076,0.7705095410346985,0.11474522948265076
2,2,0.09943492439506318,0.5638996958732605,0.3366653797316763
0,0,0.47825165861681285,0.5189465284347534,0.002801812948433735
1,1,0.23228690028190613,0.5354261994361877,0.23228690028190613
1,0,0.24450606107711792,0.5109878778457642,0.24450606107711792
1,1,0.19372054934501648,0.612558901309967,0.19372054934501648
1,1,0.19571322202682495,0.6085735559463501,0.19571322202682495
0,1,0.10714725033538741,0.6546758413314819,0.23817690833313065
1,1,0.21113824844360352,0.577723503112793,0.21113824844360352
2,0,0.44479948278659265,0.5316035747528076,0.023596942460599735
1,0,0.2818490266799927,0.43630197644233704,0.2818490266799927
0,2,0.17681799315672997,0.5603817105293274,0.26280029631394264
0,1,0.23192605157741397,0.6117623448371887,0.1563116035853973
1,1,0.19914907217025757,0.6017018556594849,0.19914907217025757
0,0,0.35685830397731877,0.5907695293426514,0.052372166680029864
1,1,0.1843227744102478,0.6313544511795044,0.1843227744102478
1,1,0.16008666157722473,0.6798266768455505,0.16008666157722473
0,0,0.6216807664802353,0.3721926808357239,0.006126552684040831
2,2,0.004028115097029494,0.21130651235580444,0.7846653725471661
1,1,0.1754612922668457,0.6490774154663086,0.1754612922668457
1,1,0.20355737209320068,0.5928852558135986,0.20355737209320068
1,1,0.1990918219089508,0.6018163561820984,0.1990918219089508
1,1,0.19800201058387756,0.6039959788322449,0.19800201058387756
2,1,0.21236179612085238,0.6515909433364868,0.1360472605426608
1,1,0.19895300269126892,0.6020939946174622,0.19895300269126892
1,1,0.21200990676879883,0.5759801864624023,0.21200990676879883
2,2,0.03693801561546284,0.5303441882133484,0.4327177961711888
0,0,0.4998778227269156,0.49466440081596375,0.005457746654798257
1,0,0.30595719814300537,0.38808557391166687,0.30595719814300537
2,1,0.2400746455785452,0.6186363697052002,0.14128898471625462
1,0,0.2499334216117859,0.5001331567764282,0.2499334216117859
0,0,0.6952001866299682,0.2575133740901947,0.047286409477514724
0,0,0.5223255966782148,0.42887061834335327,0.04880378497843196
2,2,0.10063680168557454,0.21367719769477844,0.6856860304219694
1,1,0.16925665736198425,0.6614866852760315,0.16925665736198425
0,1,0.21382814260127248,0.6503406167030334,0.13583124069569408
0,1,0.16370226559983436,0.5992929339408875,0.2370048004592782
2,1,0.2898039802516834,0.6281841993331909,0.08201182041512567
1,1,0.23253777623176575,0.5349244475364685,0.23253777623176575
1,1,0.1941547989845276,0.6116904020309448,0.1941547989845276
2,0,0.38245013491057733,0.5847619771957397,0.03278788789368292
2,2,0.24639532231485184,0.20923976600170135,0.5443648967822856
1,0,0.3189738392829895,0.3620523512363434,0.3189738392829895
1,0,0.41991204023361206,0.16017594933509827,0.41991204023361206
2,2,0.005283637011600784,0.26600155234336853,0.7287147808427084
1,0,0.3632696866989136,0.27346059679985046,0.3632696866989136
2,0,0.4524653555827598,0.5346238613128662,0.01291078310437399
0,0,0.7707336409161059,0.20154070854187012,0.027725650542024027
0,0,0.422624271424322,0.5634035468101501,0.013972181765527836
0,2,0.13764042365044205,0.5667787790298462,0.29558079731971176
2,2,0.008583071402779363,0.5349333882331848,0.4564835403640358
0,0,0.638966154406603,0.35352766513824463,0.007506180455152389
0,1,0.2499953962785071,0.6201331615447998,0.1298714421766931
0,0,0.42064069876265364,0.5702961683273315,0.009063132910014815
0,0,0.43859517895834443,0.5524668097496033,0.008938011292052295
1,1,0.1927776038646698,0.6144447922706604,0.1927776038646698
1,0,0.2337881624698639,0.5324236750602722,0.2337881624698639
0,1,0.18073799265705048,0.6189841032028198,0.2002779041401297
0,0,0.2857369646260359,0.5482503771781921,0.16601265819577193
0,1,0.3361474982589314,0.6447543501853943,0.019098151555674292
0,0,0.7161271952581671,0.2727198600769043,0.011152944664928555
1,1,0.20274922251701355,0.5945015549659729,0.20274922251701355
1,1,0.22525200247764587,0.5494959950447083,0.22525200247764587
1,1,0.1226489245891571,0.7547021508216858,0.1226489245891571
2,0,0.5707757637952824,0.34049373865127563,0.08873049755344198
1,0,0.24741259217262268,0.5051748156547546,0.24741259217262268
1,1,0.18226632475852966,0.6354673504829407,0.18226632475852966
1,1,0.20152750611305237,0.5969449877738953,0.20152750611305237
1,0,0.25986239314079285,0.4802752137184143,0.25986239314079285
0,1,0.06518276611119411,0.6634660959243774,0.27135113796442845
1,1,0.17313984036445618,0.6537203192710876,0.17313984036445618
2,1,0.3425591023358905,0.6432669758796692,0.014173921784440324
0,0,0.3537902465381535,0.5644725561141968,0.08173719734764973
2,0,0.47432660266867543,0.34585508704185486,0.17981828048714732
0,1,0.16636574779920466,0.6187095642089844,0.21492468799181097
0,1,0.09305301268228838,0.6101127862930298,0.29683420102468183
1,1,0.10890239477157593,0.7821952104568481,0.10890239477157593
1,0,0.3277776837348938,0.3444446623325348,0.3277776837348938
1,0,0.24123242497444153,0.5175351500511169,0.24123242497444153
1,0,0.24418723583221436,0.5116255283355713,0.24418723583221436
2,1,0.25253175435516084,0.6907868981361389,0.05668134750870024
1,1,0.22209471464157104,0.5558105707168579,0.22209471464157104
1,0,0.2933569848537445,0.413286030292511,0.2933569848537445
1,0,0.24685761332511902,0.506284773349762,0.24685761332511902
1,0,0.24267104268074036,0.5146579146385193,0.24267104268074036
1,1,0.21189194917678833,0.5762161016464233,0.21189194917678833
1,1,0.151455819606781,0.697088360786438,0.151455819606781
1,1,0.2298625409603119,0.5402749180793762,0.2298625409603119
2,0,0.5954515647271919,0.40385404229164124,0.0006944227834893013
2,2,0.15277464663739693,0.49640974402427673,0.35081557953600395
1,1,0.19675177335739136,0.6064964532852173,0.19675177335739136
1,0,0.3861744999885559,0.22765102982521057,0.3861744999885559
1,1,0.1366221308708191,0.7267557382583618,0.1366221308708191
2,2,0.0500068671323306,0.591507613658905,0.35848551920876437
1,0,0.25712549686431885,0.4857490360736847,0.25712549686431885
0,0,0.48388911186913575,0.40604227781295776,0.11006861031790649
2,2,0.0076426149836708035,0.38695940375328064,0.6053979514607262
0,1,0.14789332326111193,0.5766652822494507,0.2754413944894374
1,1,0.2157978117465973,0.5684043765068054,0.2157978117465973
1,1,0.10818129777908325,0.7836374044418335,0.10818129777908325
1,1,0.17155486345291138,0.6568902730941772,0.17155486345291138
1,1,0.20418649911880493,0.5916270017623901,0.20418649911880493
1,1,0.18753835558891296,0.6249232888221741,0.18753835558891296
1,0,0.2403717339038849,0.5192565321922302,0.2403717339038849
0,0,0.8120727336804379,0.18490472435951233,0.003022571762372195
2,0,0.6549602998776578,0.33961284160614014,0.00542685851620206
1,1,0.1041613221168518,0.7916773557662964,0.1041613221168518
0,0,0.43351741510735664,0.5617818236351013,0.004700761257542041
0,0,0.3528051710212594,0.6267518997192383,0.020442929259502307
1,1,0.1782071888446808,0.6435856223106384,0.1782071888446808
2,2,0.00838280448389872,0.5376895666122437,0.4539276289038576
0,1,0.17804086872862968,0.6132140755653381,0.2087450557060322
1,1,0.22402521967887878,0.5519495606422424,0.22402521967887878
1,1,0.16443601250648499,0.67112797498703,0.16443601250648499
1,0,0.27147454023361206,0.45705094933509827,0.27147454023361206
1,1,0.2165094017982483,0.5669811964035034,0.2165094017982483
0,0,0.3610839325619608,0.5510100722312927,0.08790599520674647
1,1,0.20283856987953186,0.5943228602409363,0.20283856987953186
1,1,0.22285431623458862,0.5542913675308228,0.22285431623458862
0,1,0.12640452267764601,0.774491548538208,0.09910392878414598
0,1,0.02576898217933099,0.7517656087875366,0.2224654090331324
1,1,0.23241591453552246,0.5351681709289551,0.23241591453552246
0,0,0.3768457279984325,0.6047256588935852,0.018428613107982272
1,1,0.22009432315826416,0.5598113536834717,0.22009432315826416
2,0,0.5200790813337974,0.4796062111854553,0.00031470748074724497
0,1,0.07642285274719995,0.8077636957168579,0.11581345153594214
1,1,0.19442284107208252,0.611154317855835,0.19442284107208252
0,0,0.29547583190037585,0.5876568555831909,0.11686731251643323
0,0,0.4617734651080241,0.4601163864135742,0.0781101484784017
1,1,0.2245095670223236,0.5509808659553528,0.2245095670223236
1,1,0.21649795770645142,0.5670040845870972,0.21649795770645142
0,2,0.22976577318663516,0.4550425708293915,0.315191626181651
1,1,0.17046600580215454,0.6590679883956909,0.17046600580215454
0,1,0.06866289502787026,0.6945979595184326,0.23673914545369712
1,1,0.23327746987342834,0.5334450602531433,0.23327746987342834
1,1,0.22369727492332458,0.5526054501533508,0.22369727492332458
1,1,0.12204766273498535,0.7559046745300293,0.12204766273498535
1,1,0.21810677647590637,0.5637864470481873,0.21810677647590637
1,0,0.28282099962234497,0.43435803055763245,0.28282099962234497
0,1,0.14292873805813322,0.6741048693656921,0.18296639257617464
1,1,0.10771399736404419,0.7845720052719116,0.10771399736404419
1,1,0.19909390807151794,0.6018121838569641,0.19909390807151794
1,1,0.17269006371498108,0.6546198725700378,0.17269006371498108
1,1,0.16892889142036438,0.6621422171592712,0.16892889142036438
2,1,0.21185915930203691,0.5820128917694092,0.2061279489285539
1,0,0.32356980443000793,0.35286039113998413,0.32356980443000793
1,1,0.1759064495563507,0.6481871008872986,0.1759064495563507
1,1,0.0454707145690918,0.9090585708618164,0.0454707145690918
2,0,0.6444801936773104,0.34970736503601074,0.005812441286678904
0,2,0.06689918772859116,0.4872299134731293,0.4458708689959572
1,1,0.17575964331626892,0.6484807133674622,0.17575964331626892
1,1,0.2120124101638794,0.5759751796722412,0.2120124101638794
1,0,0.24764859676361084,0.5047028064727783,0.24764859676361084
1,1,0.0927431583404541,0.8145136833190918,0.0927431583404541
1,1,0.15908390283584595,0.6818321943283081,0.15908390283584595
0,0,0.5424133677727809,0.3744768798351288,0.0831097225897679
1,1,0.2220311462879181,0.5559377074241638,0.2220311462879181
0,0,0.5881842451366666,0.38341575860977173,0.02839999625356171
1,1,0.1929967701435089,0.6140064597129822,0.1929967701435089
2,1,0.021927511915869058,0.6545383334159851,0.32353415466814583
0,0,0.5197610491047087,0.45322269201278687,0.027016258882504474
2,0,0.517728356914887,0.46948006749153137,0.012791605395904071
2,2,0.00100071402800965,0.4985293745994568,0.5004699113725336
1,1,0.2186141312122345,0.562771737575531,0.2186141312122345
0,0,0.400307584348468,0.49026989936828613,0.10942251628324584
1,1,0.19950714707374573,0.6009857058525085,0.19950714707374573
0,1,0.20597839141855445,0.6237022876739502,0.17031932090749535
0,0,0.48038666575638445,0.4998624622821808,0.019750901763757156
1,1,0.19937536120414734,0.6012492775917053,0.19937536120414734
1,1,0.1726001799106598,0.6547996401786804,0.1726001799106598
1,1,0.1797892153263092,0.6404215693473816,0.1797892153263092
1,1,0.1766829490661621,0.6466341018676758,0.1766829490661621
0,0,0.3418127685872925,0.5975417494773865,0.060645481935321044
1,1,0.11952543258666992,0.7609491348266602,0.11952543258666992
2,0,0.33558182088459176,0.5248762369155884,0.13954194219981986
0,0,0.37074856448668925,0.5338660478591919,0.09538538765411886
1,0,0.2432909607887268,0.5134180784225464,0.2432909607887268
0,0,0.48244548745319094,0.46214213967323303,0.05541240267589842
2,2,0.12435093908617034,0.5650201439857483,0.31062891692808137
0,1,0.09526555163965789,0.6745536923408508,0.23018075601949128
0,2,0.002125344681191632,0.5321405529975891,0.46573410232121926
1,0,0.337693452835083,0.324613094329834,0.337693452835083
1,0,0.24022451043128967,0.5195509791374207,0.24022451043128967
0,1,0.2589256073138557,0.6488097310066223,0.09226466167952196
1,1,0.2173086404800415,0.565382719039917,0.2173086404800415
0,0,0.3521388069289273,0.586535632610321,0.06132556046075166
0,1,0.3289713022697427,0.6490496397018433,0.021979058028414045
1,1,0.1914980113506317,0.6170039772987366,0.1914980113506317
1,1,0.2327079176902771,0.5345841646194458,0.2327079176902771
