y_true,y_pred,proba_white_win,proba_draw,proba_black_win
1,1,0.30133262,0.6372437,0.06142367
2,1,0.19348918,0.59190536,0.21460544
2,1,0.18400331,0.53153044,0.2844662
1,1,0.049595438,0.48708194,0.4633226
1,1,0.4201854,0.53930974,0.04050482
1,1,0.25982285,0.5128235,0.22735363
0,1,0.2620767,0.60624003,0.1316832
1,1,0.25699556,0.52240306,0.22060141
1,1,0.3602625,0.44874194,0.19099548
0,1,0.117832236,0.7157946,0.16637316
1,1,0.2792192,0.5365458,0.18423495
1,1,0.15314092,0.6297842,0.21707487
0,1,0.17754945,0.4846823,0.33776823
1,1,0.1882455,0.6636218,0.14813271
0,0,0.5356027,0.4369639,0.02743341
1,1,0.42360097,0.46009728,0.11630176
1,1,0.00481632,0.8314525,0.16373122
0,0,0.50175196,0.41999513,0.07825288
0,1,0.39394638,0.39711112,0.20894247
1,1,0.111063965,0.67023826,0.21869782
1,1,0.3309356,0.5751607,0.093903735
1,1,0.10633922,0.74598837,0.14767244
0,2,0.16945766,0.37747866,0.45306373
1,1,0.183101,0.567666,0.24923296
0,1,0.09608951,0.7074845,0.19642602
1,0,0.5707637,0.3862874,0.042948905
1,1,0.028907055,0.57508206,0.39601085
1,1,0.12566735,0.72161657,0.15271609
2,1,0.13875452,0.49891037,0.36233518
1,1,0.2665406,0.6316236,0.101835795
0,1,0.44252035,0.4644079,0.093071744
2,1,0.1392171,0.49146467,0.36931828
2,0,0.60573345,0.34004545,0.05422106
1,1,0.15883754,0.7269844,0.11417809
1,1,0.07856339,0.5222026,0.399234
2,0,0.70893717,0.2660878,0.024975013
0,1,0.4067346,0.4665915,0.1266739
2,1,0.12130663,0.60983986,0.26885352
0,0,0.48730224,0.41546807,0.09722964
2,1,0.38645494,0.5026903,0.110854745
2,1,0.049190976,0.8627,0.088109024
1,1,0.238754,0.63318735,0.12805864
2,1,0.11656263,0.46216667,0.42127073
0,1,0.17389059,0.7016578,0.124451585
1,0,0.46037808,0.45059767,0.0890242
0,1,0.1332452,0.48868385,0.378071
1,0,0.48305067,0.2779972,0.23895216
2,1,0.3357333,0.5178847,0.14638206
0,1,0.077307485,0.8185517,0.10414083
2,1,0.18911369,0.6492698,0.16161647
2,2,0.040029224,0.3582716,0.6016992
1,1,0.20396012,0.69307,0.102969885
2,1,0.18905778,0.7096836,0.10125864
1,2,0.05943794,0.40496153,0.53560054
1,1,0.33146232,0.5975634,0.07097428
0,1,0.13689885,0.56175715,0.30134398
2,1,0.28840393,0.4426973,0.2688988
2,1,0.2405251,0.5597756,0.19969927
1,1,0.19227578,0.6986663,0.10905795
1,1,0.2058626,0.71011984,0.084017575
0,1,0.2753102,0.46640995,0.25827983
1,1,0.1974322,0.6311512,0.17141661
1,1,0.25777268,0.49473104,0.24749629
1,1,0.23281513,0.5164321,0.25075278
0,1,0.33959404,0.3748701,0.28553584
1,1,0.14127654,0.6770844,0.18163906
2,2,0.09482073,0.4179787,0.4872006
0,1,0.36541262,0.5192729,0.11531449
1,1,0.25263336,0.4013463,0.3460203
2,2,0.08864927,0.16954137,0.74180937
2,1,0.10199818,0.5529252,0.34507662
0,1,0.26234502,0.63451195,0.103143044
1,1,0.2591672,0.68123215,0.05960064
1,1,0.17725417,0.5357157,0.2870301
1,1,0.09667209,0.8043015,0.09902639
1,0,0.59489536,0.30416685,0.10093778
2,1,0.19001347,0.69890517,0.11108138
2,1,0.280314,0.5479583,0.17172772
1,1,0.15960658,0.621225,0.21916844
1,1,0.051892348,0.7734323,0.17467539
1,1,0.12906247,0.66785985,0.20307764
1,1,0.1832416,0.5570976,0.25966075
1,1,0.049457364,0.63362265,0.31692
1,1,0.37634227,0.59584194,0.027815739
2,1,0.36781937,0.5508444,0.08133627
2,1,0.20852663,0.45256597,0.33890745
0,1,0.21561526,0.5819122,0.20247255
2,2,0.0914678,0.19671059,0.71182156
2,1,0.20762525,0.61385256,0.1785222
0,1,0.34727243,0.49372,0.15900762
0,1,0.4067351,0.49065313,0.10261182
0,1,0.1481934,0.7633401,0.088466495
0,1,0.3495232,0.56037366,0.090103135
1,1,0.14768967,0.6790962,0.1732141
0,0,0.8767744,0.11420155,0.009024089
1,1,0.24963032,0.64992166,0.10044807
1,1,0.43091345,0.4565208,0.11256576
2,1,0.27327642,0.69682986,0.029893734
2,2,0.041366123,0.4544214,0.50421244
0,0,0.6398756,0.22332546,0.13679895
1,0,0.4793139,0.4130265,0.107659556
2,1,0.15125766,0.6852588,0.16348355
2,1,0.18569002,0.53225654,0.2820534
0,1,0.3871352,0.43153223,0.18133254
1,1,0.11472696,0.8223643,0.06290875
0,1,0.28582656,0.57791317,0.13626027
0,1,0.36142215,0.47757936,0.1609985
2,1,0.019262444,0.64652735,0.33421016
0,1,0.400795,0.57915044,0.020054558
0,0,0.9283263,0.058275994,0.013397724
1,1,0.42344964,0.5173438,0.059206523
1,1,0.16067037,0.5495127,0.28981695
1,1,0.29042867,0.59066904,0.118902355
1,1,0.32447603,0.6267241,0.04879984
1,1,0.103792556,0.71898746,0.17722002
2,1,0.0696529,0.72050166,0.2098454
1,1,0.17570513,0.5457822,0.2785127
1,1,0.16207996,0.68582374,0.15209624
1,1,0.10229242,0.8483288,0.04937873
1,1,0.25498912,0.6851502,0.05986062
1,0,0.5023018,0.42856187,0.0691363
1,1,0.21538815,0.49431595,0.29029584
1,1,0.34942067,0.41893572,0.2316436
0,1,0.1236478,0.558742,0.3176102
0,1,0.25906608,0.68372554,0.057208408
0,1,0.20493504,0.5081552,0.28690976
1,0,0.45452008,0.43444285,0.11103701
0,0,0.45865613,0.4509543,0.090389594
1,1,0.29345438,0.6057962,0.10074938
0,1,0.20427665,0.576463,0.2192604
2,1,0.016078286,0.62723583,0.35668588
2,1,0.24289715,0.52324057,0.23386233
2,1,0.19428842,0.70132756,0.10438397
1,1,0.30176976,0.6661166,0.032113645
1,1,0.3178676,0.58815813,0.09397424
1,1,0.43042392,0.518168,0.051408134
1,1,0.18364996,0.54393727,0.27241275
1,1,0.26084128,0.57992136,0.15923734
0,0,0.7457294,0.23559318,0.01867742
1,1,0.3284073,0.6040685,0.06752424
1,1,0.24745798,0.65262973,0.099912286
1,1,0.09200698,0.75240993,0.15558305
2,1,0.14965138,0.71253186,0.1378167
2,1,0.35825673,0.5938597,0.047883622
1,1,0.09012501,0.8797525,0.030122522
0,2,0.2165432,0.32335004,0.46010673
0,0,0.93196464,0.06452614,0.0035092
2,1,0.049452256,0.71765715,0.23289059
1,1,0.25458583,0.64403677,0.10137738
1,2,0.07020127,0.38091183,0.5488869
0,1,0.15507135,0.52201945,0.32290918
1,0,0.54006183,0.32056063,0.13937755
2,1,0.074884355,0.6237699,0.30134574
1,1,0.13840473,0.717087,0.14450833
0,0,0.6164594,0.19545488,0.1880857
1,1,0.38560265,0.4052138,0.20918351
1,1,0.2332641,0.5977011,0.1690348
2,1,0.07748119,0.6800799,0.24243891
1,1,0.25749934,0.6295673,0.11293333
1,1,0.16579336,0.6379468,0.19625983
1,1,0.26208735,0.64712316,0.09078949
1,0,0.7775768,0.1973576,0.02506559
1,1,0.301619,0.62076306,0.077617936
1,0,0.77061754,0.21427019,0.015112237
0,0,0.96904266,0.019273957,0.011683368
0,0,0.61263734,0.35714337,0.030219251
0,0,0.5443973,0.38467368,0.07092905
1,1,0.16936283,0.7599168,0.070720434
0,1,0.28771377,0.6348158,0.07747043
1,1,0.45491028,0.5032336,0.041856084
1,1,0.15957409,0.7247126,0.11571331
1,1,0.33933336,0.596416,0.06425065
1,1,0.3889566,0.572934,0.03810945
2,1,0.061692987,0.66675,0.271557
1,1,0.315905,0.5266051,0.15748987
1,1,0.055113774,0.59747124,0.34741497
2,1,0.05065848,0.7152707,0.23407087
0,0,0.8916333,0.08713303,0.02123373
1,0,0.59888685,0.28366426,0.117448926
1,2,0.124574944,0.28988513,0.5855399
1,1,0.29129902,0.5756725,0.13302849
0,0,0.5914845,0.38499844,0.023517067
1,1,0.14248861,0.5280621,0.32944924
2,1,0.25367677,0.572873,0.17345026
0,1,0.22425976,0.69504005,0.08070021
0,1,0.20018277,0.5872497,0.21256752
1,0,0.8340587,0.14548825,0.02045301
0,0,0.7420466,0.13084021,0.12711318
0,1,0.24227914,0.69931865,0.05840219
1,1,0.20770203,0.5968167,0.19548124
0,0,0.49587128,0.41116568,0.092963025
0,1,0.32943323,0.52377075,0.14679597
0,1,0.228423,0.5374433,0.2341337
1,1,0.15016882,0.71010673,0.13972445
1,1,0.22015978,0.55574715,0.224093
1,1,0.1519432,0.7362276,0.11182926
0,1,0.46178102,0.5022457,0.03597326
1,1,0.32200485,0.64743584,0.03055932
2,0,0.503455,0.3835335,0.1130115
2,1,0.15929613,0.60004115,0.24066271
2,1,0.227602,0.47596473,0.29643327
2,1,0.16246285,0.66088015,0.17665702
0,0,0.6045247,0.23575114,0.15972424
0,0,0.475021,0.4330949,0.0918841
1,1,0.172007,0.6898659,0.13812712
0,1,0.2876232,0.62354153,0.08883523
0,1,0.3895636,0.49539033,0.11504612
1,1,0.1283718,0.6858794,0.18574879
0,1,0.20762117,0.6376227,0.15475607
0,0,0.488545,0.44224414,0.06921083
0,0,0.80254644,0.19266962,0.0047839195
1,1,0.14960311,0.5187581,0.33163878
0,1,0.2103487,0.53006667,0.2595846
1,1,0.4297819,0.48968038,0.080537684
2,1,0.19705315,0.48441344,0.31853336
2,1,0.114768565,0.6291516,0.25607982
1,1,0.22026889,0.44271323,0.33701786
1,1,0.34305382,0.37532333,0.28162283
1,1,0.11915807,0.6212026,0.25963935
2,1,0.065680414,0.70288014,0.23143944
2,1,0.25451753,0.61380166,0.1316808
0,1,0.06100833,0.56887364,0.37011802
1,1,0.22449094,0.74273264,0.032776464
1,1,0.3745315,0.46868703,0.15678151
0,1,0.34841883,0.44976845,0.2018127
1,1,0.23503384,0.61484325,0.15012297
1,1,0.38445246,0.5992714,0.01627608
1,1,0.15287289,0.6243758,0.2227513
1,1,0.21495469,0.7228828,0.062162507
2,1,0.106857315,0.5543678,0.33877492
0,1,0.3024731,0.59736526,0.10016159
0,1,0.41840392,0.418994,0.16260204
0,1,0.39177424,0.54033774,0.067888066
0,1,0.15143453,0.49702248,0.35154295
0,0,0.67551553,0.29289627,0.03158822
0,2,0.18725519,0.36948964,0.44325516
2,0,0.49837723,0.30056277,0.20106
1,1,0.39602426,0.43773705,0.16623875
0,1,0.24062409,0.5822809,0.17709504
1,0,0.6105257,0.27181497,0.11765928
1,1,0.0475659,0.82072276,0.13171133
1,1,0.30935603,0.60421145,0.08643248
0,1,0.16101392,0.42746294,0.41152307
2,1,0.44428876,0.44888335,0.10682789
2,1,0.014150084,0.61221683,0.3736331
2,1,0.11229006,0.73365444,0.15405548
0,0,0.5416262,0.31880417,0.13956964
2,2,0.15810199,0.1302508,0.71164715
0,1,0.22281107,0.5588365,0.21835245
0,1,0.10915557,0.5288139,0.3620305
0,1,0.24182044,0.56638473,0.19179484
1,1,0.2705994,0.60739005,0.1220106
0,1,0.19618544,0.6974306,0.10638398
0,0,0.6017722,0.35167563,0.04655215
1,1,0.0502721,0.84463394,0.10509399
1,1,0.30579323,0.64359695,0.050609846
2,1,0.17156033,0.6263519,0.20208775
1,1,0.075706825,0.63643044,0.2878627
2,0,0.7218244,0.24741893,0.030756637
0,0,0.51937485,0.43131158,0.049313568
0,1,0.34058246,0.6235231,0.035894416
0,1,0.06848676,0.80745953,0.1240537
2,1,0.24868737,0.5841685,0.1671441
0,1,0.3142999,0.6455507,0.04014938
1,1,0.11633458,0.7702009,0.113464475
2,2,0.31413996,0.12110488,0.56475514
0,2,0.29337546,0.26806006,0.43856454
0,0,0.7417443,0.2305696,0.027686074
1,1,0.10009044,0.6842173,0.21569222
0,1,0.21244729,0.65456307,0.13298965
1,0,0.55406255,0.4004323,0.045505222
0,1,0.28728673,0.51600796,0.19670537
1,0,0.5648464,0.36020315,0.074950464
0,1,0.44428876,0.44888335,0.10682789
0,2,0.10080557,0.4456917,0.45350268
2,1,0.17183839,0.5868514,0.24131022
0,1,0.38115534,0.46757093,0.15127373
2,1,0.20426697,0.6818905,0.11384252
1,1,0.21324421,0.6253909,0.1613649
1,1,0.2626566,0.5171863,0.22015713
0,0,0.93411076,0.06162947,0.004259709
0,1,0.2790535,0.61335933,0.10758711
0,1,0.25850207,0.58796364,0.1535343
1,1,0.3916857,0.5884148,0.01989957
1,1,0.13605838,0.61365294,0.25028867
1,1,0.24658588,0.494316,0.25909817
1,1,0.029915202,0.71116936,0.25891542
1,1,0.15584886,0.7113336,0.13281755
1,1,0.20667422,0.71822107,0.07510475
2,1,0.14575732,0.7728598,0.081382886
1,1,0.2000146,0.6331956,0.16678979
1,1,0.33036664,0.49398628,0.17564711
2,1,0.35447648,0.49408293,0.15144056
0,1,0.14161578,0.768302,0.09008218
1,0,0.60970503,0.27090997,0.119385056
1,1,0.2834204,0.6352283,0.08135131
1,1,0.25912902,0.55633056,0.18454039
1,1,0.25172567,0.61227953,0.1359948
1,1,0.040090892,0.63417643,0.3257327
1,1,0.29322046,0.6299559,0.0768236
2,1,0.16177937,0.68942547,0.14879517
2,1,0.15203133,0.6076107,0.240358
1,1,0.35267767,0.50960654,0.13771579
1,1,0.167291,0.5231517,0.30955726
2,1,0.23680317,0.44343626,0.31976062
1,1,0.37789336,0.5449739,0.07713275
2,1,0.23394524,0.4681213,0.29793346
1,0,0.5189785,0.46264502,0.01837649
1,1,0.20243813,0.65786564,0.13969621
0,1,0.24535751,0.58671606,0.1679264
0,1,0.31328037,0.675035,0.011684577
0,1,0.27589995,0.58249736,0.14160267
0,1,0.4658306,0.4813582,0.052811235
1,1,0.17745218,0.62405735,0.19849047
0,1,0.2185494,0.48317584,0.29827473
2,1,0.10493909,0.60124326,0.29381764
2,1,0.26879066,0.5297147,0.20149462
2,1,0.30668095,0.49596682,0.19735222
1,1,0.11013851,0.7309721,0.15888938
1,0,0.47319144,0.4422069,0.08460163
1,1,0.12858726,0.71616083,0.15525188
2,1,0.21578832,0.62045616,0.16375557
2,1,0.03427431,0.806231,0.15949468
1,1,0.31352898,0.6383452,0.048125833
1,0,0.5481538,0.365473,0.08637324
1,1,0.33856335,0.5577699,0.10366676
1,1,0.25749335,0.6817739,0.060732733
0,0,0.68404007,0.2722596,0.043700352
0,1,0.45378926,0.4951496,0.05106114
1,1,0.27552503,0.4475672,0.2769078
1,1,0.22159186,0.52357614,0.25483197
1,0,0.49123305,0.2636883,0.24507864
1,1,0.45616433,0.4895702,0.05426549
1,1,0.31776118,0.4836908,0.19854796
1,1,0.39458507,0.5835491,0.02186586
0,1,0.23991682,0.6240465,0.13603666
1,1,0.4104749,0.5189424,0.07058268
1,1,0.28170812,0.5388159,0.17947595
0,0,0.82107615,0.16268525,0.016238604
1,1,0.24516962,0.57644993,0.17838046
0,0,0.54332185,0.35653082,0.10014732
0,2,0.056079935,0.17660022,0.7673198
0,0,0.48832902,0.36170444,0.14996651
2,1,0.34593445,0.5530804,0.10098518
1,1,0.14601324,0.66480917,0.18917756
1,1,0.33181962,0.5291274,0.13905297
2,1,0.16863531,0.5085324,0.3228323
2,1,0.31748357,0.52850056,0.15401585
1,1,0.27788755,0.6560561,0.06605636
1,1,0.19186777,0.6109768,0.19715545
2,1,0.13968581,0.70839494,0.15191929
2,1,0.21360682,0.60628456,0.18010856
1,1,0.13336141,0.69842684,0.16821177
0,1,0.17364852,0.55688643,0.26946497
0,1,0.2733005,0.6261931,0.10050639
0,0,0.9013635,0.051840212,0.046796307
0,1,0.32920125,0.60148096,0.06931778
1,1,0.038901925,0.71570057,0.24539754
1,1,0.23130596,0.52657706,0.24211702
2,1,0.08117341,0.5002544,0.4185722
1,1,0.41841626,0.461418,0.12016577
0,1,0.22200142,0.70307213,0.074926496
1,1,0.32385015,0.48504293,0.19110698
0,1,0.3115549,0.5225192,0.16592595
2,0,0.5519746,0.2986589,0.1493665
0,0,0.54248047,0.34588695,0.11163254
1,1,0.17800565,0.5617799,0.2602144
1,0,0.5402704,0.42292437,0.036805224
1,1,0.34017432,0.56569815,0.09412758
1,1,0.17689623,0.59580666,0.2272971
0,1,0.3033771,0.65888566,0.037737276
1,0,0.73103994,0.22288197,0.046078067
2,1,0.30190673,0.54596466,0.15212858
1,1,0.2742752,0.51876056,0.20696427
2,1,0.12688614,0.72704774,0.14606608
1,1,0.22011986,0.6705884,0.10929178
2,1,0.17666745,0.600829,0.22250354
1,1,0.22264135,0.58669573,0.19066298
2,1,0.24377753,0.49336064,0.2628618
0,0,0.59936726,0.3680642,0.03256854
1,0,0.55468535,0.39015886,0.055155754
1,1,0.18422365,0.6154566,0.2003198
1,1,0.08395864,0.5820361,0.3340053
1,1,0.029844921,0.6607279,0.30942717
1,1,0.37568623,0.5224828,0.101831
1,1,0.08386985,0.6200115,0.29611865
0,1,0.08523517,0.6151643,0.29960054
1,1,0.31243038,0.5901113,0.09745832
1,2,0.013228689,0.11794419,0.86882716
0,1,0.18735845,0.50807285,0.3045687
0,1,0.22170886,0.48540467,0.29288644
2,1,0.10194197,0.7018579,0.1962001
2,1,0.31786957,0.5042578,0.17787261
1,1,0.28628626,0.47628734,0.2374264
2,1,0.37331396,0.56507516,0.06161088
0,1,0.07611427,0.7622672,0.16161852
0,1,0.22086391,0.5700736,0.20906246
0,1,0.42725936,0.51881874,0.05392189
2,0,0.74950254,0.18270534,0.06779211
1,1,0.33962458,0.53437686,0.12599862
1,1,0.1694815,0.5427571,0.2877614
0,1,0.33700016,0.61893785,0.044061985
1,1,0.19969304,0.6815238,0.11878311
2,1,0.30485153,0.516064,0.17908452
1,1,0.24352928,0.58102065,0.17545001
1,1,0.33525553,0.44332504,0.22141945
1,1,0.186067,0.6200846,0.19384842
0,0,0.6282995,0.2997434,0.07195708
0,0,0.5520437,0.30860746,0.13934885
0,1,0.21787097,0.5644887,0.21764031
1,1,0.3077086,0.53426474,0.1580267
1,0,0.6452716,0.2140229,0.14070554
1,0,0.77967685,0.1718829,0.048440214
1,0,0.48149678,0.4727502,0.045753
1,2,0.144174,0.20110136,0.65472466
0,0,0.95447785,0.029483728,0.01603839
1,1,0.21818781,0.60312426,0.17868792
0,1,0.39761773,0.50077593,0.10160635
1,1,0.057959396,0.70747584,0.23456477
1,1,0.3865665,0.516903,0.09653051
1,1,0.16750695,0.6665413,0.16595176
1,1,0.21379529,0.45947734,0.32672742
1,1,0.30070466,0.5818632,0.117432125
0,0,0.73760825,0.2330043,0.02938741
1,1,0.1566153,0.5874752,0.25590953
0,1,0.24534301,0.6370244,0.11763262
1,1,0.116886854,0.7805546,0.10255853
0,0,0.49169865,0.3543272,0.15397412
1,1,0.25432873,0.63043207,0.11523921
2,1,0.25346357,0.5446147,0.20192173
0,1,0.4100649,0.5329644,0.05697067
2,1,0.16112882,0.47335613,0.36551508
2,1,0.26021028,0.6003789,0.13941087
2,1,0.3697695,0.5487328,0.08149764
1,1,0.21460891,0.55356514,0.23182592
0,1,0.22469485,0.6609244,0.11438079
2,1,0.16066504,0.46004117,0.37929377
1,1,0.21514218,0.60033745,0.1845204
2,1,0.23508103,0.5881039,0.1768151
1,0,0.4862107,0.2632133,0.25057602
1,1,0.27491754,0.67654914,0.0485333
1,1,0.13831598,0.8036786,0.05800548
0,1,0.32846317,0.5330195,0.13851736
0,1,0.21374716,0.7236276,0.0626252
0,0,0.7388255,0.2376407,0.023533762
0,1,0.32010272,0.63610685,0.04379043
1,1,0.323979,0.5153037,0.16071735
1,1,0.26515418,0.6643096,0.070536174
1,0,0.66619134,0.24040577,0.09340293
1,1,0.2194906,0.49618834,0.28432107
1,1,0.24486402,0.5316283,0.22350763
0,1,0.32234588,0.5868002,0.0908539
1,1,0.1208428,0.6990033,0.18015392
2,1,0.23869821,0.69727236,0.064029485
0,1,0.09009978,0.5719774,0.33792284
2,2,0.10916517,0.1555766,0.7352582
1,1,0.36444965,0.4625577,0.17299266
1,1,0.2337378,0.6488484,0.11741385
0,0,0.6410915,0.32429573,0.034612782
0,1,0.24463603,0.65955436,0.09580963
2,1,0.15990487,0.5873413,0.2527538
2,0,0.88212615,0.11481792,0.0030559413
1,1,0.2298654,0.6547188,0.115415774
1,1,0.27103695,0.665104,0.0638591
0,1,0.4248037,0.46564072,0.109555624
1,2,0.09013909,0.4423786,0.4674823
1,0,0.5751021,0.33634403,0.08855384
2,1,0.15657152,0.710278,0.13315052
2,1,0.2440804,0.5898112,0.16610838
1,1,0.02431412,0.53527886,0.44040698
1,1,0.04597784,0.7162309,0.23779121
1,1,0.3966636,0.45985344,0.14348294
1,1,0.1607933,0.50539637,0.33381036
0,1,0.26774958,0.39864403,0.33360642
1,1,0.31819376,0.5723189,0.10948729
2,0,0.7359362,0.25929374,0.0047700717
2,2,0.014264395,0.28105658,0.704679
1,2,0.078720845,0.24030778,0.6809714
2,1,0.070062704,0.7726704,0.15726687
2,1,0.07433288,0.8366366,0.0890305
1,1,0.19131647,0.681917,0.12676652
1,0,0.6803926,0.2502621,0.069345325
0,0,0.7848499,0.18974769,0.02540246
1,0,0.6719476,0.27249026,0.055562112
0,1,0.3046291,0.48084813,0.21452281
2,1,0.04889782,0.5399277,0.41117445
1,1,0.26741084,0.5169825,0.21560661
1,0,0.5405979,0.40188012,0.05752193
1,1,0.25831604,0.64842194,0.09326202
1,1,0.06907021,0.68113595,0.24979386
1,1,0.26444376,0.49290806,0.24264818
1,1,0.15989529,0.7820608,0.05804385
2,2,0.16537932,0.33722878,0.4973919
1,1,0.15432575,0.6466314,0.19904283
2,0,0.5893912,0.38593954,0.024669299
0,1,0.07492674,0.6845502,0.240523
1,1,0.15399389,0.6736696,0.17233649
1,2,0.19612718,0.35601953,0.44785327
0,1,0.38995478,0.53831184,0.07173337
0,1,0.25289065,0.578459,0.16865034
1,1,0.19402416,0.69675803,0.109217785
2,1,0.095386095,0.5196456,0.3849683
0,0,0.6676937,0.29442242,0.037883874
0,2,0.22724932,0.3501682,0.42258248
0,1,0.26250792,0.5422729,0.19521913
0,0,0.62256014,0.3125915,0.06484837
1,1,0.38307914,0.55303234,0.06388852
1,1,0.30090284,0.5920301,0.10706703
1,0,0.4203712,0.38119826,0.19843057
1,1,0.29934403,0.5566948,0.14396118
1,1,0.27550414,0.6371984,0.08729746
1,1,0.26911813,0.6965879,0.034293946
0,1,0.14977619,0.68677557,0.16344821
0,0,0.79610676,0.1948891,0.009004109
1,1,0.15650962,0.7882513,0.055239063
0,1,0.31457728,0.5959503,0.08947248
2,1,0.15683845,0.629582,0.21357962
2,1,0.22963628,0.44328293,0.32708076
1,1,0.27415228,0.5869816,0.13886613
1,1,0.30547646,0.42602134,0.26850224
0,1,0.029165098,0.6711577,0.29967725
1,1,0.17823647,0.6956958,0.12606774
2,1,0.33022436,0.5086722,0.16110346
1,1,0.34829134,0.50262773,0.14908092
2,1,0.24685168,0.5779628,0.17518555
2,1,0.30712506,0.52167964,0.17119525
1,0,0.6727161,0.24679348,0.0804904
1,1,0.44809726,0.50299186,0.048910905
2,1,0.41573912,0.526526,0.057734877
1,1,0.029624034,0.6318426,0.33853334
2,1,0.29538375,0.6176752,0.086941026
1,0,0.5251065,0.41348568,0.061407797
1,1,0.11557754,0.7841341,0.10028836
2,1,0.15912327,0.49835905,0.3425177
1,1,0.08280083,0.4648835,0.45231572
0,1,0.3552409,0.48039767,0.16436142
0,0,0.48438263,0.33508408,0.18053329
1,1,0.31174028,0.53328544,0.15497427
0,1,0.33572292,0.57582563,0.088451445
2,2,0.1510106,0.32549542,0.523494
1,1,0.22421888,0.7346225,0.041158646
1,1,0.3157389,0.5715629,0.11269826
1,1,0.13653691,0.6638417,0.19962141
0,2,0.29578662,0.3206929,0.38352054
1,1,0.42723912,0.53828,0.034480862
0,0,0.4530953,0.38166004,0.16524473
2,0,0.40406713,0.3639928,0.23194005
1,1,0.12468017,0.7037273,0.17159256
1,1,0.07895548,0.59437644,0.32666802
0,1,0.43298325,0.4614115,0.10560525
0,1,0.434357,0.49268162,0.07296144
1,1,0.2144071,0.6596752,0.12591769
1,0,0.57147336,0.34806487,0.08046176
1,1,0.24825077,0.604408,0.1473412
0,1,0.2442917,0.6609743,0.094734
2,1,0.3508466,0.4819966,0.16715682
1,1,0.23744765,0.5869196,0.17563273
1,1,0.15406889,0.7969763,0.048954736
1,1,0.113953024,0.5783758,0.30767113
1,1,0.34588647,0.6159519,0.038161613
1,1,0.22249234,0.64219934,0.13530834
2,1,0.21472706,0.50103784,0.28423512
0,2,0.16062088,0.31334433,0.5260348
1,1,0.05573356,0.76555604,0.17871034
0,0,0.6396105,0.2722815,0.08810797
0,1,0.40839323,0.5534231,0.038183644
0,0,0.73520094,0.22873087,0.036068223
1,1,0.22760533,0.5714166,0.20097806
2,0,0.518773,0.40066496,0.080562
0,0,0.69058925,0.30224624,0.0071645565
2,1,0.3363979,0.45668882,0.20691335
2,1,0.34850642,0.5727168,0.0787768
0,0,0.5402229,0.42121047,0.038566627
0,1,0.26679185,0.56986016,0.16334805
1,1,0.3782172,0.46848577,0.15329707
1,1,0.36856037,0.58100355,0.050436117
0,1,0.22472864,0.74312174,0.032149605
1,2,0.3001651,0.33962405,0.36021093
2,2,0.023517223,0.46698824,0.50949454
1,0,0.6846376,0.2763003,0.039062113
1,1,0.2607972,0.57671565,0.16248715
1,1,0.097240254,0.628986,0.2737737
1,0,0.7400864,0.19972123,0.060192436
0,0,0.6961689,0.14291632,0.16091482
1,0,0.50114936,0.4291293,0.06972131
1,0,0.5842874,0.3552206,0.060492
0,1,0.038577132,0.75037825,0.21104461
2,1,0.30093274,0.5293166,0.16975065
1,1,0.32847637,0.6345923,0.036931343
0,1,0.1207881,0.57143766,0.30777425
0,1,0.0801637,0.7807583,0.13907796
1,1,0.20528713,0.5957815,0.19893137
2,1,0.33398134,0.5795856,0.08643303
0,0,0.58795565,0.23466459,0.17737979
2,1,0.112119816,0.67181283,0.21606736
2,2,0.07518944,0.36370194,0.5611086
1,1,0.1757128,0.5472821,0.27700514
2,1,0.12280538,0.6951422,0.18205239
2,1,0.36336836,0.54244953,0.09418211
2,1,0.42364565,0.48431674,0.092037596
0,0,0.51455253,0.38430363,0.1011438
1,1,0.05252962,0.5984448,0.3490256
0,1,0.2749215,0.63457257,0.09050594
0,0,0.39588442,0.30071205,0.30340356
2,2,0.063832365,0.07356629,0.86260134
1,1,0.25050434,0.63098913,0.11850654
0,1,0.27366608,0.6202189,0.106115066
1,1,0.18154137,0.7438691,0.07458949
1,1,0.303644,0.5308492,0.16550674
2,2,0.3512779,0.2347284,0.41399375
2,1,0.037213787,0.5024925,0.46029368
0,2,0.26983273,0.23418856,0.49597877
1,1,0.18293871,0.5951381,0.22192325
1,1,0.3368638,0.5659045,0.097231686
1,1,0.1903586,0.55865836,0.2509831
0,2,0.12274152,0.2897206,0.58753794
2,2,0.14268531,0.4165591,0.4407556
1,1,0.34041718,0.5721795,0.08740336
1,1,0.1694492,0.6138471,0.21670371
1,1,0.31899026,0.5781022,0.10290759
0,1,0.36721075,0.62473625,0.008052984
0,1,0.21457528,0.55573606,0.22968863
1,1,0.28346506,0.49978212,0.21675286
0,0,0.7384437,0.19419633,0.06736002
1,1,0.076267354,0.51001614,0.41371652
0,1,0.27867973,0.64814085,0.07317948
1,1,0.16969627,0.7050257,0.12527801
1,1,0.3167497,0.5913805,0.09186978
1,1,0.20448004,0.5454648,0.25005516
1,1,0.22661817,0.5962805,0.1771013
0,0,0.47646812,0.3724764,0.15105554
0,0,0.5784921,0.32231262,0.09919527
1,1,0.3178294,0.40254894,0.2796217
0,1,0.35603955,0.55793595,0.08602449
1,1,0.2989614,0.6513469,0.049691662
0,0,0.9695145,0.024854613,0.005630873
0,1,0.21254437,0.5769126,0.21054308
