y_true,y_pred,proba_white_win,proba_draw,proba_black_win
2,1,0.22988279653630173,0.6337588429450989,0.1363583605185994
1,0,0.3246297240257263,0.35074058175086975,0.3246297240257263
1,1,0.2060118317604065,0.587976336479187,0.2060118317604065
0,1,0.23162589624824648,0.6042598485946655,0.164114255157088
0,0,0.41048764703540996,0.4216630160808563,0.16784930708141133
2,1,0.2054441725358238,0.6392502188682556,0.15530560859592057
1,1,0.19536757469177246,0.6092648506164551,0.19536757469177246
2,2,0.12629929447243704,0.5133586525917053,0.36034205293585764
2,0,0.3809479953337416,0.4369561970233917,0.1820958374451891
1,1,0.16710516810417175,0.6657896637916565,0.16710516810417175
1,1,0.21660968661308289,0.5667806267738342,0.21660968661308289
2,1,0.24888196260222628,0.5610849857330322,0.1900330516647415
2,2,0.0954036922093735,0.5913877487182617,0.3132085590723648
2,0,0.3586577348369957,0.5372393727302551,0.10410289243274917
1,0,0.31781136989593506,0.36437729001045227,0.31781136989593506
0,0,0.3208331605915653,0.524975597858429,0.15419124155000574
1,0,0.27249664068222046,0.4550066888332367,0.27249664068222046
1,1,0.20083364844322205,0.5983327031135559,0.20083364844322205
2,1,0.17985013476969414,0.6386439800262451,0.18150588520406075
1,0,0.2503773272037506,0.4992453455924988,0.2503773272037506
2,2,0.2036964885748489,0.5368809700012207,0.2594225414239304
0,0,0.5745196723128743,0.41860315203666687,0.006877145848136479
1,1,0.19558241963386536,0.6088351607322693,0.19558241963386536
2,0,0.5084965139105613,0.4441083073616028,0.04739517872783594
1,0,0.24702057242393494,0.5059588551521301,0.24702057242393494
0,0,0.4361288288548266,0.4723104238510132,0.0915607472941602
1,0,0.2433125376701355,0.513374924659729,0.2433125376701355
1,0,0.2429846227169037,0.5140307545661926,0.2429846227169037
2,1,0.0724163269033582,0.6556403636932373,0.2719433094034045
1,0,0.27338823676109314,0.4532235264778137,0.27338823676109314
1,1,0.21324560046195984,0.5735087990760803,0.21324560046195984
1,1,0.11790364980697632,0.7641927003860474,0.11790364980697632
2,2,0.028093508075042628,0.6030865907669067,0.36881990115805063
1,1,0.21836185455322266,0.5632762908935547,0.21836185455322266
2,1,0.1272773278591739,0.6325411200523376,0.24018155208848846
1,0,0.2678805887699127,0.46423882246017456,0.2678805887699127
1,1,0.21870717406272888,0.5625856518745422,0.21870717406272888
0,0,0.3449759116768192,0.601871907711029,0.05315218061215177
1,0,0.3926428556442261,0.21471430361270905,0.3926428556442261
1,1,0.15895172953605652,0.682096540927887,0.15895172953605652
1,1,0.13900339603424072,0.7219932079315186,0.13900339603424072
2,1,0.17181588302703332,0.5831343531608582,0.24504976381210852
1,1,0.18184226751327515,0.6363154649734497,0.18184226751327515
1,1,0.19320502877235413,0.6135899424552917,0.19320502877235413
1,0,0.23649156093597412,0.5270168781280518,0.23649156093597412
2,1,0.17948409319807723,0.6781722903251648,0.14234361647675797
1,0,0.24496713280677795,0.5100657343864441,0.24496713280677795
2,0,0.3339317683287035,0.5148847699165344,0.15118346175476205
1,1,0.18621793389320374,0.6275641322135925,0.18621793389320374
0,0,0.40631468043595476,0.5403807163238525,0.053304603240192705
0,0,0.29669911098403645,0.5729408264160156,0.13036006259994792
0,2,0.22732714618500793,0.5015913248062134,0.2710815290087787
1,1,0.21513903141021729,0.5697219371795654,0.21513903141021729
0,0,0.3364552845911817,0.6214842796325684,0.04206043577624996
1,1,0.2303202748298645,0.539359450340271,0.2303202748298645
1,1,0.08694905042648315,0.8261018991470337,0.08694905042648315
1,1,0.1976347267627716,0.6047305464744568,0.1976347267627716
2,2,0.19064394003127205,0.5032832622528076,0.30607279771592033
1,0,0.28360217809677124,0.4327956438064575,0.28360217809677124
0,0,0.3359640786768736,0.5184766054153442,0.14555931590778215
1,0,0.2472338080406189,0.5055323839187622,0.2472338080406189
1,1,0.231925368309021,0.536149263381958,0.231925368309021
1,1,0.1826576292514801,0.6346847414970398,0.1826576292514801
0,1,0.25468194781721465,0.6874803900718689,0.057837662110916455
1,0,0.2536860704421997,0.4926278591156006,0.2536860704421997
0,0,0.4098203218799341,0.5489119291305542,0.04126774898951169
0,1,0.10733621119740278,0.7035320997238159,0.1891316890787813
2,1,0.07217338524208827,0.6459106206893921,0.28191599406851964
1,1,0.22585561871528625,0.5482887625694275,0.22585561871528625
1,1,0.21686580777168274,0.5662683844566345,0.21686580777168274
1,1,0.17451053857803345,0.6509789228439331,0.17451053857803345
0,0,0.4201525759136864,0.5674367547035217,0.012410669382791895
0,0,0.7131664919842251,0.28129473328590393,0.005538804532193353
0,0,0.41033810745715726,0.5742585062980652,0.01540338624477755
1,1,0.13870352506637573,0.7225929498672485,0.13870352506637573
1,0,0.3655371069908142,0.2689257562160492,0.3655371069908142
2,2,0.1396542412430719,0.5495427250862122,0.31080303367071593
2,0,0.42900466588483965,0.4604860544204712,0.11050927969468916
1,0,0.2593446969985962,0.48131057620048523,0.2593446969985962
1,1,0.14139193296432495,0.7172161340713501,0.14139193296432495
1,1,0.10003173351287842,0.7999365329742432,0.10003173351287842
0,1,0.13318578123129043,0.6848114132881165,0.1820028054805931
2,2,0.22333530504791277,0.5206666588783264,0.2559980360737608
1,0,0.25134435296058655,0.4973112940788269,0.25134435296058655
2,2,0.16952980127433648,0.4125852882862091,0.4178849402417768
1,1,0.1696186363697052,0.6607627272605896,0.1696186363697052
0,1,0.09955575934103678,0.7070274949073792,0.19341674575158407
2,1,0.1375173129154348,0.7252113819122314,0.13727130517233377
1,0,0.29842621088027954,0.4031475782394409,0.29842621088027954
1,0,0.3132571578025818,0.3734856843948364,0.3132571578025818
1,1,0.17583590745925903,0.6483281850814819,0.17583590745925903
1,1,0.20138460397720337,0.5972307920455933,0.20138460397720337
0,1,0.15281838908721923,0.6072319149971008,0.23994969591567994
0,0,0.8582886328466728,0.137198805809021,0.004512561344306221
1,1,0.15314632654190063,0.6937073469161987,0.15314632654190063
1,1,0.15820243954658508,0.6835951209068298,0.15820243954658508
1,1,0.16635727882385254,0.6672854423522949,0.16635727882385254
2,1,0.2063063042958646,0.5882308483123779,0.20546284739175746
1,0,0.23716771602630615,0.5256645679473877,0.23716771602630615
1,1,0.14642608165740967,0.7071478366851807,0.14642608165740967
2,2,0.20706511197944266,0.4946141839027405,0.29832070411781686
1,1,0.2092970609664917,0.5814058780670166,0.2092970609664917
1,1,0.17167186737060547,0.6566562652587891,0.17167186737060547
0,1,0.24606705990707667,0.607648491859436,0.1462844482334873
1,1,0.1981596052646637,0.6036807894706726,0.1981596052646637
2,1,0.05060749983454649,0.6442207098007202,0.3051717903647333
0,0,0.35924528453187676,0.6023738980293274,0.038380817438795845
0,0,0.3783493072499873,0.5980725884437561,0.02357810430625662
1,1,0.21883448958396912,0.5623310208320618,0.21883448958396912
0,0,0.31914789274611266,0.49258047342300415,0.1882716338308832
1,1,0.17587769031524658,0.6482446193695068,0.17587769031524658
2,2,0.009314927508435655,0.5650050640106201,0.4256800084809442
1,0,0.24041059613227844,0.5191788077354431,0.24041059613227844
1,1,0.1824597418308258,0.6350805163383484,0.1824597418308258
1,0,0.2485521137714386,0.5028957724571228,0.2485521137714386
0,2,0.14613620664582783,0.5695154070854187,0.2843483862687535
0,0,0.25507718427145676,0.5372975468635559,0.20762526886498733
1,0,0.26696425676345825,0.4660715162754059,0.26696425676345825
1,1,0.19300350546836853,0.6139929890632629,0.19300350546836853
0,0,0.37759430533599314,0.5311340689659119,0.091271625698095
2,0,0.3810243645605027,0.5862639546394348,0.03271168080006248
1,0,0.27069252729415894,0.45861491560935974,0.27069252729415894
1,1,0.1977991759777069,0.6044016480445862,0.1977991759777069
0,1,0.1675118684605792,0.6941599249839783,0.13832820655544253
2,1,0.3083768500069901,0.6462060809135437,0.04541706907946619
0,2,0.018405377220274577,0.4665558934211731,0.5150387293585523
1,1,0.1847408413887024,0.6305183172225952,0.1847408413887024
1,1,0.18697836995124817,0.6260432600975037,0.18697836995124817
1,0,0.2638447880744934,0.4723104238510132,0.2638447880744934
2,2,0.10263947966606679,0.4626665413379669,0.4346940087982887
1,1,0.19632431864738464,0.6073513627052307,0.19632431864738464
1,1,0.18964368104934692,0.6207126379013062,0.18964368104934692
1,1,0.16164690256118774,0.6767061948776245,0.16164690256118774
1,1,0.18777668476104736,0.6244466304779053,0.18777668476104736
0,0,0.3499786580529758,0.5410833358764648,0.10893800607055937
1,0,0.40631338953971863,0.18737320601940155,0.40631338953971863
2,1,0.23840603223328927,0.6848813891410828,0.07671257862562797
2,2,0.0008931073920184218,0.49974822998046875,0.49935866262751283
1,1,0.19277849793434143,0.6144430041313171,0.19277849793434143
1,1,0.17884549498558044,0.6423090100288391,0.17884549498558044
0,1,0.08954028032674088,0.6726462244987488,0.23781349517451034
1,1,0.20210334658622742,0.5957933068275452,0.20210334658622742
0,2,0.02122112295025147,0.5376639366149902,0.4411149404347583
0,1,0.24523961342476497,0.6592220067977905,0.0955383797774445
2,2,0.020146377841650853,0.39571651816368103,0.5841370741923457
1,1,0.16412970423698425,0.6717405915260315,0.16412970423698425
1,1,0.16622334718704224,0.6675533056259155,0.16622334718704224
1,1,0.2132526934146881,0.5734946131706238,0.2132526934146881
1,0,0.24980610609054565,0.5003877878189087,0.24980610609054565
1,0,0.23653316497802734,0.5269336700439453,0.23653316497802734
1,1,0.2195817232131958,0.5608365535736084,0.2195817232131958
0,2,0.03946298525388414,0.590144157409668,0.3703928573364479
2,1,0.09634293383648362,0.6512483954429626,0.25240867072055373
0,1,0.250373143341065,0.5720133185386658,0.17761353812026925
0,1,0.3069002178265805,0.6452455520629883,0.04785423011043122
0,0,0.7267217553308853,0.2509312629699707,0.022346981699143953
1,0,0.2405903935432434,0.5188192129135132,0.2405903935432434
0,0,0.34349868121168114,0.6382800936698914,0.018221225118427498
1,1,0.2177267074584961,0.5645465850830078,0.2177267074584961
0,1,0.1545891175164158,0.6922258734703064,0.1531850090132778
0,0,0.3828133585719762,0.5444900393486023,0.07269660207942152
1,1,0.18485665321350098,0.630286693572998,0.18485665321350098
0,0,0.2961142910060346,0.5301891565322876,0.1736965524616778
1,1,0.1927444040775299,0.6145111918449402,0.1927444040775299
1,0,0.23799243569374084,0.5240151286125183,0.23799243569374084
1,1,0.2266283631324768,0.5467432737350464,0.2266283631324768
1,1,0.204010009765625,0.59197998046875,0.204010009765625
0,2,0.2886135864468997,0.39794597029685974,0.31344041345391815
1,0,0.2964856028556824,0.40702879428863525,0.2964856028556824
1,1,0.2234334647655487,0.5531330704689026,0.2234334647655487
1,1,0.1741415560245514,0.6517168879508972,0.1741415560245514
1,1,0.17973792552947998,0.64052414894104,0.17973792552947998
0,2,0.27213085307534257,0.4544411897659302,0.27342795715872725
1,1,0.2086174488067627,0.5827651023864746,0.2086174488067627
0,1,0.2524691708058526,0.6358261108398438,0.11170471835430362
1,1,0.18768107891082764,0.6246378421783447,0.18768107891082764
1,1,0.203050434589386,0.593899130821228,0.203050434589386
0,0,0.6169437779000404,0.3374555706977844,0.045600651402175174
0,2,0.0772473960883957,0.5995852947235107,0.32316730918809355
0,0,0.5209979254653163,0.44366633892059326,0.035335735614090424
0,0,0.49329740321175564,0.473725825548172,0.032976801042394754
1,1,0.17219963669776917,0.6556007266044617,0.17219963669776917
1,1,0.18056681752204895,0.6388663649559021,0.18056681752204895
1,0,0.26177313923835754,0.4764537215232849,0.26177313923835754
0,0,0.46734440771096786,0.5052605867385864,0.027395005550445717
1,1,0.19275707006454468,0.6144858598709106,0.19275707006454468
0,0,0.5034479526490188,0.47407063841819763,0.02248137913046122
0,0,0.3687345800154418,0.5451527833938599,0.08611263659069834
1,1,0.22181805968284607,0.5563638806343079,0.22181805968284607
0,0,0.3415916756501858,0.5926331281661987,0.06577519618361549
1,1,0.2247111201286316,0.5505777597427368,0.2247111201286316
1,1,0.21180671453475952,0.576386570930481,0.21180671453475952
1,1,0.21181708574295044,0.5763658285140991,0.21181708574295044
0,2,0.18227867706381495,0.5319069027900696,0.28581442014611547
2,0,0.4724297765822101,0.2747429311275482,0.2528272624879193
0,1,0.3072002768246378,0.6399573087692261,0.05284241440613613
1,1,0.2056560516357422,0.5886878967285156,0.2056560516357422
0,0,0.359905265098206,0.626803994178772,0.013290740723022054
0,0,0.2885062395142768,0.5583581924438477,0.15313556804187556
1,1,0.22329357266426086,0.5534128546714783,0.22329357266426086
1,0,0.2432287037372589,0.5135425925254822,0.2432287037372589
1,1,0.17862725257873535,0.6427454948425293,0.17862725257873535
0,0,0.6326961419949306,0.33945637941360474,0.027847478591464636
0,0,0.32143962566202333,0.5372292399406433,0.14133113439733336
0,0,0.6358811901815145,0.36393699049949646,0.00018178951666669718
1,0,0.27119868993759155,0.4576025903224945,0.27119868993759155
1,0,0.24232777953147888,0.5153444409370422,0.24232777953147888
2,2,0.045196851720954445,0.5044422745704651,0.45036087370858047
0,0,0.6738272835142709,0.30078041553497314,0.025392300950755953
1,1,0.23107674717903137,0.5378465056419373,0.23107674717903137
2,2,0.005964199293509331,0.46240708231925964,0.5316286885849086
1,1,0.2063005566596985,0.587398886680603,0.2063005566596985
0,2,0.26973352173608234,0.39642471075057983,0.33384176751333783
1,1,0.21370267868041992,0.5725946426391602,0.21370267868041992
2,1,0.20784702183057036,0.6079767346382141,0.18417624353121553
1,1,0.14411628246307373,0.7117674350738525,0.14411628246307373
1,1,0.15090051293373108,0.6981989741325378,0.15090051293373108
1,1,0.20331746339797974,0.5933650732040405,0.20331746339797974
2,1,0.24217130513790153,0.5850794315338135,0.172749263328285
0,0,0.3394386775438676,0.4349152445793152,0.22564607787681723
1,1,0.1592344045639038,0.6815311908721924,0.1592344045639038
2,0,0.3465960949368636,0.43115514516830444,0.22224875989483195
1,1,0.189691960811615,0.62061607837677,0.189691960811615
1,1,0.2192181944847107,0.5615636110305786,0.2192181944847107
2,1,0.1071342030342084,0.613498866558075,0.27936693040771665
1,1,0.1966901421546936,0.6066197156906128,0.1966901421546936
0,0,0.32313256287821446,0.5575404167175293,0.11932702040425625
1,1,0.2298039197921753,0.5403921604156494,0.2298039197921753
1,1,0.18022534251213074,0.6395493149757385,0.18022534251213074
2,2,0.05362495365295317,0.6153981685638428,0.33097687778320406
0,1,0.0863669396536384,0.7373401522636414,0.17629290808272025
0,1,0.22610368503407585,0.5524754524230957,0.22142086254282844
0,2,0.15571420531573565,0.5360793471336365,0.30820644755062787
0,1,0.2321271099819171,0.5980550050735474,0.16981788494453554
1,1,0.1725923717021942,0.6548152565956116,0.1725923717021942
1,1,0.19123882055282593,0.6175223588943481,0.19123882055282593
1,1,0.22206354141235352,0.555872917175293,0.22206354141235352
2,0,0.38504672025430864,0.38335704803466797,0.2315962317110234
0,0,0.7197066824467413,0.27605387568473816,0.004239412066198156
1,1,0.22822332382202148,0.543553352355957,0.22822332382202148
1,1,0.1795419156551361,0.6409161686897278,0.1795419156551361
1,1,0.22802743315696716,0.5439451336860657,0.22802743315696716
1,0,0.27735471725463867,0.44529056549072266,0.27735471725463867
1,1,0.18447011709213257,0.6310597658157349,0.18447011709213257
1,1,0.20284542441368103,0.5943091511726379,0.20284542441368103
1,1,0.2079421877861023,0.5841156244277954,0.2079421877861023
0,0,0.597777601434764,0.40002837777137756,0.00219405059618083
1,1,0.2298801839351654,0.5402396321296692,0.2298801839351654
2,2,0.0013492867267127506,0.5188819169998169,0.47976879627347035
1,1,0.20892420411109924,0.5821515917778015,0.20892420411109924
2,1,0.3326307569466529,0.6521167159080505,0.015252527145296568
1,1,0.22994783520698547,0.540104329586029,0.22994783520698547
0,2,0.10540246839029521,0.5861647129058838,0.308432818703821
1,0,0.2895665466785431,0.4208669066429138,0.2895665466785431
2,1,0.01884972224646675,0.6544715762138367,0.3266787015396966
2,1,0.28919284089331043,0.6066873669624329,0.1041197921442567
0,0,0.6071815261208613,0.36594903469085693,0.026869439188281774
1,1,0.18992862105369568,0.6201427578926086,0.18992862105369568
1,0,0.29079243540763855,0.4184151291847229,0.29079243540763855
1,1,0.2231285572052002,0.5537428855895996,0.2231285572052002
1,0,0.3806855082511902,0.23862899839878082,0.3806855082511902
1,1,0.18176689743995667,0.6364662051200867,0.18176689743995667
2,2,0.04306461603296263,0.4666830003261566,0.49025235383855836
0,0,0.3862180445479879,0.4907017946243286,0.12308016082768347
2,1,0.3165419484544394,0.6369873881340027,0.04647066341155792
1,1,0.1762639582157135,0.647472083568573,0.1762639582157135
2,0,0.3187072519440619,0.6099289655685425,0.07136378248739561
1,0,0.23886340856552124,0.5222731828689575,0.23886340856552124
2,2,0.03207900409762665,0.5305274724960327,0.43739352340634063
2,2,0.030635946930113178,0.6303433179855347,0.33902073508435215
1,1,0.18364059925079346,0.6327188014984131,0.18364059925079346
2,1,0.03397366289701953,0.6760019063949585,0.290024430708022
1,0,0.254567414522171,0.49086517095565796,0.254567414522171
1,1,0.19175583124160767,0.6164883375167847,0.19175583124160767
1,1,0.2033153772354126,0.5933692455291748,0.2033153772354126
0,0,0.26121747654310923,0.5590400099754333,0.17974251348145742
0,1,0.18631030813266847,0.6305646300315857,0.18312506183574584
1,1,0.19688084721565247,0.6062383055686951,0.19688084721565247
0,0,0.5069553198682684,0.29481539130210876,0.1982292590273005
1,0,0.24748075008392334,0.5050384998321533,0.24748075008392334
1,1,0.18031716346740723,0.6393656730651855,0.18031716346740723
0,0,0.4688391046580094,0.46423301100730896,0.06692785453235928
2,1,0.09806294731152576,0.7195595502853394,0.18237750240313488
1,0,0.262092649936676,0.47581472992897034,0.262092649936676
1,0,0.29942768812179565,0.4011446535587311,0.29942768812179565
1,0,0.23362618684768677,0.5327476263046265,0.23362618684768677
1,1,0.15907466411590576,0.6818506717681885,0.15907466411590576
0,0,0.4954774383146514,0.486817866563797,0.017704724923873982
1,0,0.32965540885925293,0.34068921208381653,0.32965540885925293
1,1,0.2247529923915863,0.5504940152168274,0.2247529923915863
1,1,0.1566024124622345,0.686795175075531,0.1566024124622345
0,0,0.48467685954182116,0.5130788683891296,0.0022442720690492024
0,0,0.5140137297285037,0.47779083251953125,0.008195437751965073
0,0,0.3047489751314032,0.5035537481307983,0.19169727673779846
2,2,0.007994289367534546,0.6101240515708923,0.3818816590615731
1,0,0.30362722277641296,0.3927455544471741,0.30362722277641296
0,1,0.16207146180357768,0.6298390030860901,0.20808953511033224
1,1,0.15173017978668213,0.6965396404266357,0.15173017978668213
2,2,0.009997013663592957,0.6408984065055847,0.3491045798308223
1,1,0.1622849702835083,0.6754300594329834,0.1622849702835083
1,1,0.15148094296455383,0.6970381140708923,0.15148094296455383
1,1,0.1942543387413025,0.611491322517395,0.1942543387413025
1,0,0.32910647988319397,0.34178704023361206,0.32910647988319397
1,1,0.15412160754203796,0.6917567849159241,0.15412160754203796
2,0,0.34688532728265997,0.5750460028648376,0.07806866985250238
1,0,0.28846025466918945,0.4230794608592987,0.28846025466918945
1,0,0.23372870683670044,0.5325425863265991,0.23372870683670044
1,1,0.2220754325389862,0.5558491349220276,0.2220754325389862
0,0,0.5352021657207118,0.3474229574203491,0.1173748768589391
2,0,0.4648347646418358,0.49029889702796936,0.04486636813251721
0,0,0.2655122253090667,0.4745875298976898,0.2599002149909211
0,0,0.498359255069289,0.44772863388061523,0.053912111050095746
1,1,0.11867877840995789,0.7626424431800842,0.11867877840995789
0,2,0.040702911027249655,0.5481778383255005,0.41111925064724986
1,0,0.2924381494522095,0.41512367129325867,0.2924381494522095
1,1,0.20068150758743286,0.5986369848251343,0.20068150758743286
1,1,0.12435507774353027,0.7512898445129395,0.12435507774353027
0,1,0.0365248573285788,0.7107319235801697,0.2527432190912515
0,0,0.3860592951625108,0.5389928817749023,0.07494782306258685
2,0,0.5459259418270364,0.3312551975250244,0.12281886064793923
1,1,0.19272124767303467,0.6145575046539307,0.19272124767303467
1,1,0.15524369478225708,0.6895126104354858,0.15524369478225708
2,0,0.47941286061239907,0.5135707259178162,0.007016413469784766
0,1,0.2715472484777024,0.5814938545227051,0.14695889699959253
2,1,0.21464063661802157,0.6589435338973999,0.12641582948457852
0,0,0.2936677165194368,0.4549906551837921,0.2513416580990935
0,0,0.6710707672289615,0.3114129900932312,0.01751624267780727
2,1,0.05830646586356014,0.6956130862236023,0.24608044791283756
1,1,0.18915918469429016,0.6216816306114197,0.18915918469429016
0,0,0.3902023566606161,0.551697850227356,0.05809979311202795
0,0,0.32831962509053625,0.5817679166793823,0.08991245823008143
1,1,0.16761931777000427,0.6647613644599915,0.16761931777000427
1,1,0.17295068502426147,0.654098629951477,0.17295068502426147
1,0,0.2455330789089203,0.5089338421821594,0.2455330789089203
1,1,0.21536338329315186,0.5692732334136963,0.21536338329315186
0,0,0.6018951387251832,0.3609900176525116,0.03711481381998283
1,0,0.27455073595046997,0.45089852809906006,0.27455073595046997
0,0,0.4670162322545366,0.5077056884765625,0.02527807926890091
0,1,0.27618650108442466,0.5896296501159668,0.13418384879960854
1,1,0.2048645317554474,0.5902709364891052,0.2048645317554474
0,1,0.13174592060618906,0.5898841619491577,0.2783699174446532
0,1,0.10360760986347195,0.6190634369850159,0.2773289531515122
2,0,0.42649575804321316,0.5154559016227722,0.058048340334014625
1,1,0.12551778554916382,0.7489644289016724,0.12551778554916382
1,1,0.1998562216758728,0.6002875566482544,0.1998562216758728
0,1,0.2718085824069725,0.6875303387641907,0.04066107882883685
2,2,0.07217914183670349,0.5550345778465271,0.3727862803167694
1,0,0.23620039224624634,0.5275992155075073,0.23620039224624634
1,1,0.17680642008781433,0.6463871598243713,0.17680642008781433
0,1,0.1324737106802516,0.6604688167572021,0.20705747256254625
1,1,0.21320968866348267,0.5735806226730347,0.21320968866348267
1,1,0.1797327995300293,0.6405344009399414,0.1797327995300293
2,2,0.0012058506027198962,0.20829243957996368,0.7905017247184776
0,0,0.35889666741269366,0.5461441874504089,0.0949591451368974
1,1,0.18329134583473206,0.6334173083305359,0.18329134583473206
1,1,0.20436406135559082,0.5912718772888184,0.20436406135559082
2,2,0.10372516511750707,0.513546884059906,0.3827279508225869
2,2,0.17431555989426073,0.5491101741790771,0.2765742659266621
0,1,0.29146056725083724,0.6453040242195129,0.06323540852964982
0,1,0.2554075134804741,0.6369003653526306,0.1076921211668953
2,1,0.08633744665481657,0.7972233295440674,0.11643922380111604
1,0,0.2499731481075287,0.5000537037849426,0.2499731481075287
0,1,0.1638186401156716,0.6479636430740356,0.18821771681029276
0,1,0.27541444464912246,0.6938219666481018,0.030763588702775735
0,0,0.3546055033318751,0.42533811926841736,0.22005634759738513
1,1,0.2014598250389099,0.5970803499221802,0.2014598250389099
0,0,0.46925148906584724,0.5283931493759155,0.0023553615582372345
2,1,0.1878906806012992,0.7225522994995117,0.08955701989918907
1,1,0.21540269255638123,0.5691946148872375,0.21540269255638123
1,1,0.22310733795166016,0.5537853240966797,0.22310733795166016
0,1,0.25685293781119256,0.6402847170829773,0.10286234510583014
0,0,0.5435646106154692,0.42109236121177673,0.035342998370431644
1,0,0.24525925517082214,0.5094814896583557,0.24525925517082214
0,0,0.4757664847829801,0.5205307006835938,0.0037028145334261353
2,0,0.5641095049022837,0.4341093599796295,0.0017811649204091395
0,0,0.44909225450976464,0.26268622279167175,0.2882214928962412
2,0,0.5711120023977401,0.397917777299881,0.030970250104701336
2,1,0.3133544708458693,0.65711909532547,0.029526433828660714
0,1,0.14675467340530624,0.6794988512992859,0.17374647529540788
1,1,0.17287057638168335,0.6542588472366333,0.17287057638168335
1,1,0.22100070118904114,0.5579985976219177,0.22100070118904114
1,1,0.19154012203216553,0.616919755935669,0.19154012203216553
1,0,0.3144524395465851,0.37109512090682983,0.3144524395465851
1,0,0.28456753492355347,0.43086495995521545,0.28456753492355347
1,1,0.21384498476982117,0.5723100304603577,0.21384498476982117
2,0,0.2767115078523936,0.5538913607597351,0.16939713138787127
1,1,0.17253592610359192,0.6549281477928162,0.17253592610359192
1,1,0.17341560125350952,0.653168797492981,0.17341560125350952
1,1,0.1544029414653778,0.6911941170692444,0.1544029414653778
0,0,0.5673647072484123,0.36095744371414185,0.0716778490374459
1,0,0.23927414417266846,0.5214517116546631,0.23927414417266846
1,0,0.30948272347450256,0.3810345530509949,0.30948272347450256
2,1,0.09239605890048352,0.6051910519599915,0.302412889139525
1,1,0.18846291303634644,0.6230741739273071,0.18846291303634644
2,1,0.11078423528643455,0.7242124676704407,0.16500329704312477
1,1,0.17401203513145447,0.6519759297370911,0.17401203513145447
0,0,0.4689519929754553,0.5256184339523315,0.005429573072213145
1,0,0.2676767110824585,0.4646465480327606,0.2676767110824585
0,1,0.2927343877255275,0.6308230757713318,0.0764425365031407
1,1,0.23180261254310608,0.5363947749137878,0.23180261254310608
1,1,0.22917139530181885,0.5416572093963623,0.22917139530181885
1,1,0.21357503533363342,0.5728499293327332,0.21357503533363342
1,1,0.21194741129875183,0.5761051774024963,0.21194741129875183
1,0,0.28589102625846863,0.42821794748306274,0.28589102625846863
0,2,0.02354669303842183,0.5395090579986572,0.43694424896292094
2,1,0.27728404203623214,0.6152021288871765,0.10751382907659135
1,1,0.16119307279586792,0.6776138544082642,0.16119307279586792
1,1,0.1824737787246704,0.6350524425506592,0.1824737787246704
0,0,0.494496275186318,0.42409664392471313,0.08140708088896886
0,2,0.2273038176228841,0.5147109627723694,0.2579852196047465
0,0,0.3445798575749137,0.5755480527877808,0.07987208963730552
1,1,0.22716379165649414,0.5456724166870117,0.22716379165649414
2,0,0.3382399003265846,0.5916728973388672,0.07008720233454824
0,0,0.5351752171920765,0.4613272249698639,0.003497587640381994
2,2,0.008777881902410911,0.2637425363063812,0.7274795519888855
2,0,0.3057557300058562,0.5824350118637085,0.1118092581304353
0,0,0.3767717026069448,0.6123702526092529,0.010858044783802256
1,1,0.19902509450912476,0.6019498109817505,0.19902509450912476
2,1,0.33360837970954194,0.6356479525566101,0.030743667733847957
1,1,0.1787601113319397,0.6424797773361206,0.1787601113319397
1,1,0.18225908279418945,0.6354818344116211,0.18225908279418945
1,0,0.3469788432121277,0.30604228377342224,0.3469788432121277
0,0,0.3505574015323667,0.5765112042427063,0.072931394224927
1,1,0.20434993505477905,0.5913001298904419,0.20434993505477905
0,1,0.06545134235545813,0.6234694123268127,0.3110792453177291
1,1,0.1704847514629364,0.6590304970741272,0.1704847514629364
1,1,0.23135462403297424,0.5372907519340515,0.23135462403297424
1,1,0.19195771217346191,0.6160845756530762,0.19195771217346191
1,1,0.22010818123817444,0.5597836375236511,0.22010818123817444
1,1,0.2053823173046112,0.5892353653907776,0.2053823173046112
1,1,0.20879396796226501,0.58241206407547,0.20879396796226501
2,2,0.08676748503902942,0.5475558638572693,0.3656766511037013
0,1,0.2763701876440905,0.6438238620758057,0.07980595028010384
1,1,0.1741916537284851,0.6516166925430298,0.1741916537284851
2,1,0.09226828571212664,0.6347757577896118,0.27295595649826154
1,0,0.27013784646987915,0.4597243070602417,0.27013784646987915
1,1,0.2001572549343109,0.5996854901313782,0.2001572549343109
1,0,0.306182861328125,0.3876342475414276,0.306182861328125
1,1,0.19259953498840332,0.6148009300231934,0.19259953498840332
1,1,0.18115347623825073,0.6376930475234985,0.18115347623825073
0,0,0.3484927300777123,0.54486483335495,0.10664243656733774
2,1,0.2816269595616845,0.709149181842804,0.009223858595511558
1,1,0.2086181938648224,0.5827636122703552,0.2086181938648224
1,1,0.2108176350593567,0.5783647298812866,0.2108176350593567
1,1,0.14816144108772278,0.7036771178245544,0.14816144108772278
1,1,0.20117327570915222,0.5976534485816956,0.20117327570915222
0,1,0.16089535983770276,0.8378995060920715,0.0012051340702257107
1,1,0.19428899884223938,0.6114220023155212,0.19428899884223938
0,1,0.1627407231469089,0.6619319319725037,0.17532734488058743
1,1,0.22077244520187378,0.5584551095962524,0.22077244520187378
1,1,0.18604350090026855,0.6279129981994629,0.18604350090026855
1,1,0.18276140093803406,0.6344771981239319,0.18276140093803406
